iter	AUC	Logloss
884	0.909932945	0.3717791182
885	0.9099375997	0.3717631259
886	0.9099621355	0.3717182379
887	0.9099987696	0.3716631146
888	0.9100378633	0.371600857
889	0.9100907544	0.3715275697
890	0.9101298021	0.3714724623
891	0.9101395731	0.3714589286
892	0.9101660301	0.3714244982
893	0.9101861564	0.3713766782
894	0.9102040683	0.371346875
895	0.9102311268	0.3713054092
896	0.9102486097	0.371246493
897	0.9102938158	0.3711961139
898	0.9103576885	0.371114839
899	0.9103976115	0.3710189792
900	0.9104268288	0.370970973
901	0.9104503245	0.3709220552
902	0.910476749	0.370880261
903	0.910505608	0.3708273918
904	0.9105361719	0.3707810747
905	0.9105436309	0.3707535889
906	0.9105481554	0.3707410362
907	0.9105808895	0.3706804417
908	0.9106030903	0.3706447488
909	0.9106431111	0.3705873881
910	0.9106546348	0.3705669779
911	0.9106961305	0.3705207077
912	0.9107106692	0.3704880535
913	0.9107095123	0.3704772868
914	0.9107232216	0.3704411834
915	0.9107571644	0.3703885134
916	0.9107692628	0.3703672629
917	0.9107773769	0.370334284
918	0.9108141068	0.3702887679
919	0.9108462587	0.3702389432
920	0.9108555795	0.370215322
921	0.9108872123	0.3701828823
922	0.9109344622	0.3701188726
923	0.9109306139	0.3701027833
924	0.9109792717	0.3700381091
925	0.9109968274	0.3700017502
926	0.9110096211	0.3699852552
927	0.9110323831	0.3699207579
928	0.9110356893	0.3698892162
929	0.9110846804	0.3697955585
930	0.9111309017	0.3697387155
931	0.9111645074	0.3696968442
932	0.9111815152	0.3696623828
933	0.9111994348	0.3696280407
934	0.911219155	0.3695900498
935	0.9112679852	0.3695220789
936	0.9112726361	0.3695092207
937	0.9113043148	0.3694705357
938	0.9113219087	0.3694394072
939	0.9113797744	0.3693670083
940	0.9113832798	0.3693628215
941	0.9113917923	0.3693282144
942	0.9114523397	0.3692462419
943	0.9115021353	0.3691832532
944	0.9115307607	0.3691465235
945	0.9115350246	0.3691341012
946	0.9115536128	0.3690959177
947	0.9115612461	0.3690711429
948	0.9115720821	0.3690304079
949	0.9116259539	0.3689403618
950	0.9116627873	0.3688587999
951	0.9116945771	0.3688078311
952	0.911713487	0.3687737639
953	0.9117386569	0.3687456099
954	0.9117513011	0.3687091151
955	0.9117656981	0.3686853416
956	0.9117757354	0.368663442
957	0.9117807808	0.3686389487
958	0.911807531	0.3686050107
959	0.9118240005	0.3685775081
960	0.9118281438	0.3685536828
961	0.9118341355	0.3685400559
962	0.9118574932	0.3685008123
963	0.9118839445	0.3684559418
964	0.9118769759	0.3684549055
965	0.9119012741	0.3684249131
966	0.9119243982	0.3683887271
967	0.9119314224	0.368375402
968	0.9119342324	0.3683614393
969	0.9119785382	0.3682977535
970	0.9119949196	0.3682711094
971	0.9120015205	0.3682321859
972	0.9120093588	0.368203058
973	0.9120714711	0.3681208151
974	0.9121041536	0.3680792273
975	0.912132097	0.3680291972
976	0.9121643485	0.3679708533
977	0.9121712003	0.3679503968
978	0.9122000498	0.3679103387
979	0.912216165	0.3678700165
980	0.9122253633	0.3678511126
981	0.9122568217	0.3677998092
982	0.9122747873	0.3677794057
983	0.9123150666	0.3677286862
984	0.9123320917	0.3676907365
985	0.9123485996	0.3676548196
986	0.9123899554	0.3675950597
987	0.9124111831	0.3675514188
988	0.9124396457	0.3674954105
989	0.9124604635	0.3674680394
990	0.9124818808	0.3674352595
991	0.9124917629	0.3674003553
992	0.9125023729	0.3673778786
993	0.9125086577	0.3673627028
994	0.9125213767	0.3673205632
995	0.9125391239	0.3672922773
996	0.9125397024	0.3672757139
997	0.9125383635	0.3672480949
998	0.9125671057	0.3672138294
999	0.912572358	0.3671933101
