iter	F1	Logloss
884	0.767954342	0.4800748447
885	0.7679595354	0.4800590988
886	0.7679398368	0.4800341145
887	0.7679122985	0.480005501
888	0.7679457108	0.4799945882
889	0.767922611	0.4799819443
890	0.7679287305	0.4799597083
891	0.7679246508	0.4799296296
892	0.7679019088	0.4799137531
893	0.7679298073	0.4798901602
894	0.7679394029	0.4798809255
895	0.7679924433	0.479867221
896	0.7679986391	0.4798569284
897	0.7679634318	0.4798239888
898	0.767953043	0.4797931249
899	0.7679650404	0.4797706529
900	0.7679795115	0.4797677028
901	0.7679777557	0.4797518215
902	0.7680418026	0.4797352749
903	0.7680348899	0.4797146772
904	0.7680415487	0.4796864416
905	0.7680146499	0.4796538813
906	0.7679967046	0.4796314732
907	0.7679932299	0.4796269121
908	0.7680256117	0.4796223981
909	0.7680335283	0.4796047942
910	0.7680703875	0.4795720754
911	0.7680683444	0.4795678492
912	0.7680906986	0.4795597801
913	0.7681006593	0.4795467303
914	0.7681103288	0.4795303693
915	0.7680479996	0.4795230171
916	0.7681069222	0.4795141424
917	0.7681524413	0.4795022905
918	0.7681892669	0.4794655385
919	0.7682374801	0.4794461389
920	0.768251623	0.4794335656
921	0.7682423418	0.4794309129
922	0.7682722895	0.4794151564
923	0.7682440041	0.4793956103
924	0.7682539967	0.4793924019
925	0.7682109123	0.4793700338
926	0.768191964	0.4793672559
927	0.7682336559	0.4793284575
928	0.7682274876	0.4793168554
929	0.7682470885	0.4793139097
930	0.7682736264	0.4793201609
931	0.768263335	0.4792850288
932	0.7682633068	0.4792663072
933	0.7682764395	0.4792579561
934	0.7682464062	0.479235828
935	0.7682557166	0.4792080243
936	0.7683242704	0.479203429
937	0.7682787586	0.4791934964
938	0.7683145796	0.4791695118
939	0.7683031676	0.4791628038
940	0.768277993	0.4791355722
941	0.7682707851	0.4791245971
942	0.768287304	0.4791189837
943	0.7683117418	0.4791063914
944	0.7683175588	0.4790995665
945	0.7683313218	0.4790922917
946	0.7684026689	0.4790876551
947	0.7684074767	0.4790707191
948	0.768377496	0.479046041
949	0.7684301278	0.4790093705
950	0.7684683837	0.4790022176
951	0.7684653175	0.478973231
952	0.768488062	0.4789589648
953	0.7684722005	0.478943959
954	0.7684636191	0.478919618
955	0.7684942611	0.4789076011
956	0.7685718188	0.4788916297
957	0.7686073093	0.4788834488
958	0.7685787211	0.4788702379
959	0.7686138594	0.4788460546
960	0.7686138414	0.4788327843
961	0.7685927837	0.4788115358
962	0.768614139	0.4787831214
963	0.7686144903	0.4787765288
964	0.768563841	0.4787680095
965	0.7686616628	0.4787520885
966	0.7687102553	0.4787438703
967	0.7687223042	0.4787396005
968	0.7687450742	0.4787221921
969	0.7687808723	0.4787075739
970	0.7688153263	0.4786757349
971	0.7688773351	0.4786554423
972	0.7688359845	0.4786514638
973	0.7688094636	0.4786359175
974	0.768809439	0.478622663
975	0.7688087283	0.4785991247
976	0.7688283652	0.4785878296
977	0.7688490264	0.4785824639
978	0.7688386957	0.4785755947
979	0.7688176498	0.4785578571
980	0.7688231526	0.4785422396
981	0.768882429	0.4785282742
982	0.7688948313	0.4784992198
983	0.768930308	0.4784905556
984	0.7689451205	0.4784782365
985	0.7689154592	0.4784580874
986	0.7689378582	0.4784522761
987	0.7689371625	0.4784396552
988	0.7689536993	0.4784268545
989	0.7689585349	0.4784195132
990	0.7689809412	0.4783889324
991	0.7689712869	0.4783851646
992	0.768935788	0.4783540851
993	0.7689361531	0.4783303798
994	0.7689719894	0.4783218926
995	0.7690102359	0.4783014458
996	0.7690054026	0.4782895913
997	0.7690143621	0.4782753923
998	0.7690439979	0.4782452501
999	0.7690123053	0.4782240786
