iter	Logloss	AUC	F1:use_weights=true	F1:use_weights=false
470	0.4062091584	0.8816713999	0.7742978025	0.7742978025
471	0.4061853039	0.8816891332	0.7742847922	0.7742847922
472	0.4061589576	0.8817120228	0.7743365247	0.7743365247
473	0.4061476715	0.8817190508	0.7743893468	0.7743893468
474	0.406121662	0.881738295	0.7743945556	0.7743945556
475	0.406103445	0.8817517133	0.7744432264	0.7744432264
476	0.4060746079	0.8817765599	0.7743786123	0.7743786123
477	0.4060436074	0.8818008901	0.7744269747	0.7744269747
478	0.4060118765	0.8818157588	0.7744979882	0.7744979882
479	0.4059904171	0.8818370176	0.7745105482	0.7745105482
480	0.4059660902	0.88185686	0.7745598095	0.7745598095
481	0.4059133751	0.881894455	0.7746656609	0.7746656609
482	0.4058947736	0.8819079652	0.7747051512	0.7747051512
483	0.4058754916	0.8819187867	0.7747371218	0.7747371218
484	0.405860489	0.8819292454	0.7747005384	0.7747005384
485	0.4058417362	0.8819438093	0.7747378508	0.7747378508
486	0.4058210024	0.8819576954	0.7748227665	0.7748227665
487	0.4057916079	0.881980719	0.7748594739	0.7748594739
488	0.4057805877	0.881989339	0.7748372485	0.7748372485
489	0.405753563	0.8820136828	0.7748489958	0.7748489958
490	0.4057288119	0.8820337137	0.7748160936	0.7748160936
491	0.4057127552	0.8820454116	0.7748177588	0.7748177588
492	0.4056857197	0.8820623512	0.7748143827	0.7748143827
493	0.4056674869	0.8820768008	0.7747766121	0.7747766121
494	0.4056337954	0.8821060989	0.774901466	0.774901466
495	0.4056220389	0.882111884	0.7749960278	0.7749960278
496	0.4056004409	0.8821252471	0.7750032014	0.7750032014
497	0.405573197	0.8821494199	0.774997451	0.774997451
498	0.4055369183	0.8821826372	0.7749845295	0.7749845295
499	0.4055234745	0.8821938728	0.7749897454	0.7749897454
500	0.4054801658	0.882217819	0.7748947824	0.7748947824
501	0.4054382481	0.8822469964	0.7749731459	0.7749731459
502	0.4054046213	0.8822600807	0.7750420865	0.7750420865
503	0.4053932179	0.8822712802	0.7750473666	0.7750473666
504	0.4053672082	0.882282059	0.7750531128	0.7750531128
505	0.4053430286	0.8823003395	0.7750771193	0.7750771193
506	0.405325924	0.8823141552	0.7751481395	0.7751481395
507	0.4053072993	0.8823292615	0.7751869609	0.7751869609
508	0.4052897204	0.8823451717	0.7751773655	0.7751773655
509	0.4052678159	0.882362309	0.7752064078	0.7752064078
510	0.4052366198	0.8823912171	0.7751682865	0.7751682865
511	0.4051880888	0.8824227567	0.7752472501	0.7752472501
512	0.4051675119	0.8824385085	0.7752697095	0.7752697095
513	0.405139728	0.8824548923	0.7752126194	0.7752126194
514	0.4051061324	0.8824749583	0.775299464	0.775299464
515	0.4050758249	0.8825041089	0.7754292135	0.7754292135
516	0.4050468693	0.8825257992	0.7754632703	0.7754632703
517	0.4050224659	0.8825414511	0.7754657892	0.7754657892
518	0.4049980351	0.8825591424	0.7754908538	0.7754908538
519	0.4049726749	0.8825797309	0.7754796355	0.7754796355
520	0.4049393745	0.8826078774	0.7755414472	0.7755414472
521	0.4049166771	0.88261483	0.7755892264	0.7755892264
522	0.4048908531	0.8826325347	0.775626367	0.775626367
523	0.4048524067	0.8826619732	0.7756907701	0.7756907701
524	0.4048204164	0.8826924573	0.7756593446	0.7756593446
525	0.4048036474	0.882700123	0.7756840145	0.7756840145
526	0.4047445155	0.8827401185	0.77571544	0.77571544
527	0.4047108046	0.8827643383	0.775687293	0.775687293
528	0.4046946283	0.8827788338	0.7756407674	0.7756407674
529	0.4046601306	0.8828025184	0.7757626014	0.7757626014
530	0.4046358406	0.8828196785	0.7757273318	0.7757273318
531	0.4046192245	0.8828316598	0.7757528654	0.7757528654
532	0.4045881915	0.8828584563	0.7757912345	0.7757912345
533	0.4045621812	0.8828768951	0.7758488742	0.7758488742
534	0.404536154	0.8828964985	0.7758298364	0.7758298364
535	0.4045335621	0.8828973736	0.7759485424	0.7759485424
536	0.4044869366	0.8829363486	0.7759955084	0.7759955084
537	0.4044531338	0.8829550429	0.7759841177	0.7759841177
538	0.4044359805	0.882971186	0.7759806488	0.7759806488
539	0.4044183493	0.8829782923	0.7760754873	0.7760754873
540	0.4043904934	0.8830007344	0.7760841858	0.7760841858
541	0.4043590894	0.8830186318	0.7760775367	0.7760775367
542	0.4043286092	0.8830482866	0.7760900521	0.7760900521
543	0.4042900122	0.8830735597	0.7761912546	0.7761912546
544	0.4042654307	0.8830935012	0.7761448632	0.7761448632
545	0.4042457716	0.8831097123	0.7761497405	0.7761497405
546	0.4042277514	0.8831242157	0.7761951469	0.7761951469
547	0.4042093077	0.8831422166	0.7762012277	0.7762012277
548	0.4041890876	0.8831573086	0.7762423151	0.7762423151
549	0.4041588139	0.8831778646	0.7762798764	0.7762798764
550	0.4041389986	0.883192827	0.7762967736	0.7762967736
551	0.4041135665	0.8832143126	0.7762743588	0.7762743588
552	0.4040843199	0.8832372813	0.7762785992	0.7762785992
553	0.4040691637	0.8832485378	0.7762901327	0.7762901327
554	0.4040561102	0.8832586479	0.7763531346	0.7763531346
555	0.4040305649	0.8832807554	0.7763821238	0.7763821238
556	0.404001506	0.8833019597	0.7764376435	0.7764376435
557	0.403983851	0.8833115166	0.7764254898	0.7764254898
558	0.4039712935	0.8833201113	0.7764373644	0.7764373644
559	0.4039629529	0.883324328	0.7764566528	0.7764566528
560	0.4039495239	0.8833354586	0.7764764409	0.7764764409
561	0.4039329473	0.883348555	0.7764933293	0.7764933293
562	0.4039111697	0.8833683582	0.7765399257	0.7765399257
563	0.4038873574	0.8833899743	0.7765199698	0.7765199698
564	0.4038715931	0.8834003642	0.7765950391	0.7765950391
565	0.4038537441	0.8834097119	0.7765605421	0.7765605421
566	0.4038309915	0.8834286054	0.7765315622	0.7765315622
567	0.4038085642	0.8834462614	0.7764941645	0.7764941645
568	0.4037793035	0.8834672905	0.7765495581	0.7765495581
569	0.403763668	0.8834759406	0.7765538443	0.7765538443
570	0.4037388741	0.883497773	0.7765944094	0.7765944094
571	0.4037281633	0.8835042186	0.7766218696	0.7766218696
572	0.4037103851	0.8835220061	0.7767277205	0.7767277205
573	0.4036927793	0.8835376715	0.7767537898	0.7767537898
574	0.4036743729	0.8835544771	0.7767843189	0.7767843189
575	0.4036530134	0.8835668068	0.7767990756	0.7767990756
576	0.4036357897	0.8835783686	0.7768874872	0.7768874872
577	0.403610763	0.8835945625	0.7768998544	0.7768998544
578	0.4035705581	0.8836285472	0.7769217292	0.7769217292
579	0.4035391174	0.8836447318	0.7769205092	0.7769205092
580	0.4035244274	0.8836563619	0.7769141347	0.7769141347
581	0.4034821078	0.883690265	0.7769888751	0.7769888751
582	0.4034659282	0.8836967453	0.7769691517	0.7769691517
583	0.4034514302	0.8837099064	0.7770544118	0.7770544118
584	0.403433747	0.8837224944	0.7770854148	0.7770854148
585	0.4034207489	0.8837282656	0.777086712	0.777086712
586	0.4034021102	0.8837439121	0.7771151228	0.7771151228
587	0.4033685181	0.883772331	0.7771909099	0.7771909099
588	0.4033127069	0.8838158363	0.7772459796	0.7772459796
589	0.4032858713	0.8838313567	0.7772349641	0.7772349641
590	0.4032650967	0.8838541634	0.7772473034	0.7772473034
591	0.4032355302	0.8838735616	0.7772891033	0.7772891033
592	0.4032248408	0.8838817506	0.7772991294	0.7772991294
593	0.403220336	0.8838848775	0.777389625	0.777389625
594	0.4032086884	0.8838888829	0.7774151482	0.7774151482
595	0.4031888266	0.8839013233	0.7773657244	0.7773657244
596	0.4031783137	0.883910267	0.7774419755	0.7774419755
597	0.4031664663	0.8839182829	0.7773977871	0.7773977871
598	0.4031347297	0.8839418511	0.7774435628	0.7774435628
599	0.4031055939	0.8839550106	0.7774314701	0.7774314701
600	0.4030859793	0.8839688515	0.7775114126	0.7775114126
601	0.4030687006	0.8839767426	0.7775256224	0.7775256224
602	0.4030529606	0.8839913596	0.7774830394	0.7774830394
603	0.4029579895	0.884051968	0.7775653976	0.7775653976
604	0.4029037972	0.8840940275	0.7776177128	0.7776177128
605	0.4028702602	0.8841208856	0.7776253418	0.7776253418
606	0.4028444068	0.8841412062	0.777689473	0.777689473
607	0.4028164998	0.8841635243	0.7776681922	0.7776681922
608	0.4027927811	0.8841799948	0.777691056	0.777691056
609	0.402771348	0.8841962373	0.7777073498	0.7777073498
610	0.402747488	0.884217382	0.7777441418	0.7777441418
611	0.4027188871	0.8842436603	0.7777980111	0.7777980111
612	0.4027113085	0.8842495872	0.7778235019	0.7778235019
613	0.4026846547	0.8842721194	0.7778681701	0.7778681701
614	0.4026552477	0.884297865	0.7779530315	0.7779530315
615	0.4026404088	0.8843067143	0.777959064	0.777959064
616	0.4026103472	0.8843238095	0.7779348962	0.7779348962
617	0.4025895516	0.884340249	0.777971412	0.777971412
618	0.4025574677	0.8843681818	0.7779771912	0.7779771912
619	0.4025050499	0.88440138	0.7779932184	0.7779932184
620	0.4024818034	0.8844127371	0.7780184441	0.7780184441
621	0.4024714428	0.8844199619	0.7780856769	0.7780856769
622	0.4024414895	0.8844435059	0.7780620327	0.7780620327
623	0.4024253969	0.8844553997	0.7780746261	0.7780746261
624	0.4024052226	0.8844706295	0.7780730457	0.7780730457
625	0.4023787962	0.8844943366	0.7780320474	0.7780320474
626	0.4023533322	0.8845154937	0.7780940313	0.7780940313
627	0.4023266265	0.8845365201	0.778174924	0.778174924
628	0.402304735	0.8845512664	0.77820147	0.77820147
629	0.4022835002	0.8845660547	0.778265803	0.778265803
630	0.4022462865	0.8845888192	0.7783216998	0.7783216998
631	0.4022270911	0.8846038073	0.7783196269	0.7783196269
632	0.402213146	0.884615193	0.7783248903	0.7783248903
633	0.4021910321	0.8846295711	0.7783348106	0.7783348106
634	0.4021710015	0.8846441431	0.7783731655	0.7783731655
635	0.4021446066	0.884670213	0.7784371979	0.7784371979
636	0.4021199517	0.884693813	0.7784287635	0.7784287635
637	0.4021022098	0.8847057735	0.7784379623	0.7784379623
638	0.402067288	0.8847341151	0.7785067093	0.7785067093
639	0.4020393124	0.8847584176	0.7785665335	0.7785665335
640	0.4020142001	0.8847765763	0.7786214443	0.7786214443
641	0.4019917667	0.8847889913	0.7786431995	0.7786431995
642	0.4019745003	0.884799474	0.7786476364	0.7786476364
643	0.4019514549	0.8848159681	0.7786641588	0.7786641588
644	0.4019320152	0.8848303965	0.778726099	0.778726099
645	0.4019150792	0.8848435392	0.7787340432	0.7787340432
646	0.4019038423	0.8848513145	0.77879322	0.77879322
647	0.4018764734	0.8848772404	0.7788630564	0.7788630564
648	0.4018464361	0.8849028627	0.7788740514	0.7788740514
649	0.4018203178	0.8849170643	0.7788723677	0.7788723677
650	0.4018005298	0.8849356272	0.7788282989	0.7788282989
651	0.4017821176	0.8849524318	0.7788496297	0.7788496297
652	0.4017726455	0.8849602892	0.778868734	0.778868734
653	0.401760542	0.8849668097	0.7788432236	0.7788432236
654	0.4017414172	0.8849836476	0.7788725707	0.7788725707
655	0.4017190504	0.8850038399	0.7789353821	0.7789353821
656	0.4016953069	0.8850188714	0.7789744232	0.7789744232
657	0.4016860307	0.8850261493	0.7790016748	0.7790016748
658	0.4016671101	0.885033606	0.7790675152	0.7790675152
659	0.4016410006	0.8850535309	0.7790657296	0.7790657296
660	0.4016205632	0.8850704317	0.7790370279	0.7790370279
661	0.4016048416	0.8850831818	0.7790994293	0.7790994293
662	0.4015918709	0.8850883059	0.7791023131	0.7791023131
663	0.4015769755	0.8850955925	0.7791144548	0.7791144548
664	0.4015546532	0.8851144888	0.7791619426	0.7791619426
665	0.4015461787	0.8851190148	0.7791626808	0.7791626808
666	0.4015207999	0.885141696	0.7791361197	0.7791361197
667	0.4014806471	0.8851721919	0.7791520144	0.7791520144
668	0.4014231054	0.8852126337	0.7792534099	0.7792534099
669	0.4014132044	0.8852209842	0.7792257479	0.7792257479
670	0.4013909805	0.8852336345	0.7792736521	0.7792736521
671	0.401370781	0.8852494579	0.7792848743	0.7792848743
672	0.4013500245	0.885263578	0.7793331444	0.7793331444
673	0.4013286292	0.8852773253	0.7793264497	0.7793264497
674	0.4013134612	0.8852893908	0.7794294727	0.7794294727
675	0.4012969643	0.8853016373	0.7794695748	0.7794695748
676	0.4012817662	0.8853137725	0.7794698172	0.7794698172
677	0.4012677453	0.8853233293	0.7794418695	0.7794418695
678	0.4012410912	0.8853473487	0.779457249	0.779457249
679	0.4012231197	0.885363735	0.779494057	0.779494057
680	0.401220601	0.8853649965	0.77950774	0.77950774
681	0.4011959775	0.885383729	0.7796280425	0.7796280425
682	0.4011841943	0.8853900052	0.779639729	0.779639729
683	0.4011644921	0.8854019222	0.7796033138	0.7796033138
684	0.4011429238	0.8854126946	0.7795869897	0.7795869897
685	0.4011275724	0.8854218207	0.7795729894	0.7795729894
686	0.4011176344	0.8854303961	0.7795457765	0.7795457765
687	0.4010811019	0.8854617191	0.7795698671	0.7795698671
688	0.4010574624	0.885479077	0.7795951608	0.7795951608
689	0.401045848	0.8854899678	0.7795934748	0.7795934748
690	0.4010283414	0.8855015622	0.7796406903	0.7796406903
691	0.4010121173	0.8855104366	0.7796230851	0.7796230851
692	0.4010023436	0.8855176198	0.7795909985	0.7795909985
693	0.4009862911	0.8855264642	0.7796139674	0.7796139674
694	0.4009737701	0.8855354275	0.7796242092	0.7796242092
695	0.4009497621	0.8855512296	0.7796354126	0.7796354126
696	0.4009297201	0.8855659554	0.7796734189	0.7796734189
697	0.4009171291	0.8855744426	0.779661177	0.779661177
698	0.400884733	0.8855979527	0.7797345494	0.7797345494
699	0.4008712376	0.8856100135	0.7797326259	0.7797326259
700	0.4008539643	0.8856247148	0.7797259821	0.7797259821
701	0.4008382373	0.8856344388	0.7797407771	0.7797407771
702	0.4008272026	0.8856426472	0.7798602032	0.7798602032
703	0.40079939	0.8856601695	0.7798975434	0.7798975434
704	0.4007789246	0.8856744013	0.779936665	0.779936665
705	0.4007540056	0.8856932859	0.7799830573	0.7799830573
706	0.4007394975	0.8857061346	0.780000236	0.780000236
707	0.4007286941	0.8857180401	0.7799080207	0.7799080207
708	0.400695671	0.8857455353	0.77990609	0.77990609
709	0.4006699679	0.8857638892	0.7799910818	0.7799910818
710	0.4006451125	0.8857819986	0.7800858264	0.7800858264
711	0.4005946628	0.8858252706	0.7801436174	0.7801436174
712	0.4005663435	0.8858420964	0.7802007289	0.7802007289
713	0.4005380473	0.8858678648	0.7803360504	0.7803360504
714	0.4005093415	0.8858829501	0.7803497518	0.7803497518
715	0.4004894521	0.8858980613	0.7803259357	0.7803259357
716	0.4004738931	0.8859063298	0.7803189143	0.7803189143
717	0.4004567658	0.8859183173	0.780322255	0.780322255
718	0.4004420617	0.8859253376	0.7803094804	0.7803094804
719	0.4004343757	0.885929342	0.7802947579	0.7802947579
720	0.4004206244	0.885937038	0.7802922204	0.7802922204
721	0.4003975264	0.8859543344	0.7803937013	0.7803937013
722	0.4003825626	0.8859694942	0.7804268306	0.7804268306
723	0.400363506	0.8859862276	0.7805149538	0.7805149538
724	0.4003573245	0.8859909829	0.7805241573	0.7805241573
725	0.400353201	0.8859949751	0.7805196704	0.7805196704
726	0.4003308799	0.8860119833	0.7805450939	0.7805450939
727	0.400321167	0.8860179267	0.7805479698	0.7805479698
728	0.400305201	0.8860311961	0.7805300259	0.7805300259
729	0.4002846009	0.8860422842	0.7805897322	0.7805897322
730	0.4002649802	0.8860625555	0.7804932122	0.7804932122
731	0.4002415784	0.886080448	0.7805582086	0.7805582086
732	0.4002156992	0.8860954464	0.7805213946	0.7805213946
733	0.4001911233	0.8861149884	0.7805807477	0.7805807477
734	0.4001640377	0.8861285958	0.7806309992	0.7806309992
735	0.4001532665	0.8861312229	0.7806123652	0.7806123652
736	0.4001501709	0.8861342432	0.7806476711	0.7806476711
737	0.4001261784	0.8861552023	0.7806976804	0.7806976804
738	0.4001070074	0.8861660702	0.7806275329	0.7806275329
739	0.4000689264	0.8861973317	0.7806231669	0.7806231669
740	0.4000611496	0.8862014707	0.7806209774	0.7806209774
741	0.4000458765	0.8862112118	0.7806514426	0.7806514426
742	0.4000303233	0.886224078	0.7806348802	0.7806348802
743	0.400008457	0.8862352292	0.7806710903	0.7806710903
744	0.3999848554	0.8862559935	0.7806325695	0.7806325695
745	0.399960515	0.8862763969	0.7806252092	0.7806252092
746	0.3999470867	0.8862887264	0.7806383179	0.7806383179
747	0.3999366917	0.8863019736	0.7806516548	0.7806516548
748	0.3999131713	0.8863177427	0.7806343025	0.7806343025
749	0.3998963136	0.8863289223	0.7806819039	0.7806819039
750	0.3998706156	0.8863500005	0.7807681248	0.7807681248
751	0.3998459035	0.8863678401	0.7807550158	0.7807550158
752	0.3998328815	0.8863784184	0.7808364151	0.7808364151
753	0.399808495	0.8863965517	0.7808540127	0.7808540127
754	0.3997918181	0.8864082175	0.7808213689	0.7808213689
755	0.3997638308	0.8864309294	0.7808206586	0.7808206586
756	0.3997552719	0.8864371773	0.7808376741	0.7808376741
757	0.3997398238	0.8864456699	0.7809019218	0.7809019218
758	0.3997091916	0.8864720511	0.7809576782	0.7809576782
759	0.3996914345	0.8864876771	0.780951124	0.780951124
760	0.3996768943	0.886496394	0.7810137441	0.7810137441
761	0.3996582299	0.8865092001	0.7809750051	0.7809750051
762	0.399638803	0.8865263819	0.7810269898	0.7810269898
763	0.3996340299	0.8865294222	0.7810459288	0.7810459288
764	0.3996170112	0.8865404245	0.7810133831	0.7810133831
765	0.3995991899	0.8865509112	0.7810751006	0.7810751006
766	0.3995886355	0.8865561094	0.7811404966	0.7811404966
767	0.3995736275	0.8865661429	0.7811114096	0.7811114096
768	0.3995565356	0.8865790076	0.7810956528	0.7810956528
769	0.3995312811	0.8866028685	0.7811565551	0.7811565551
770	0.3995088746	0.8866149146	0.7811726897	0.7811726897
771	0.3994931766	0.8866280079	0.7812083257	0.7812083257
772	0.3994772703	0.8866408215	0.7812787895	0.7812787895
773	0.3994558307	0.8866558039	0.7812500736	0.7812500736
774	0.399418192	0.8866822247	0.7812415327	0.7812415327
775	0.3993846416	0.8867044851	0.7813043335	0.7813043335
776	0.3993630977	0.8867216691	0.7812767241	0.7812767241
777	0.3993487325	0.8867331929	0.7813343636	0.7813343636
778	0.3993272951	0.8867457529	0.7814218206	0.7814218206
779	0.3993210852	0.8867498699	0.7814109948	0.7814109948
780	0.3993091431	0.886761245	0.7813669717	0.7813669717
781	0.3992935197	0.8867739967	0.7814576713	0.7814576713
782	0.3992765952	0.8867849627	0.7814525856	0.7814525856
783	0.3992543864	0.8867988761	0.7814719288	0.7814719288
784	0.3992506515	0.8867998964	0.7814354261	0.7814354261
785	0.3992293983	0.8868170301	0.7814485926	0.7814485926
786	0.3992119407	0.8868281228	0.7814557369	0.7814557369
787	0.399191903	0.8868384874	0.781436082	0.781436082
788	0.3991810635	0.8868465923	0.7814205462	0.7814205462
789	0.3991732072	0.8868525289	0.7813996434	0.7813996434
790	0.3991538739	0.8868661609	0.7814469705	0.7814469705
791	0.3991391962	0.8868767502	0.781491051	0.781491051
792	0.3991327937	0.8868812319	0.7814735513	0.7814735513
793	0.3991254027	0.8868855986	0.7814582327	0.7814582327
794	0.3991047377	0.8869023413	0.7814423229	0.7814423229
795	0.3990804038	0.8869200255	0.7814511514	0.7814511514
796	0.3990582412	0.8869379582	0.7814932305	0.7814932305
797	0.3990427868	0.8869495113	0.7814813768	0.7814813768
798	0.3990095153	0.8869698736	0.7815108239	0.7815108239
799	0.398989976	0.8869787826	0.7815227374	0.7815227374
800	0.3989759978	0.8869886578	0.7815619371	0.7815619371
801	0.3989600618	0.8870022452	0.7815651838	0.7815651838
802	0.3989365963	0.8870143063	0.7815539239	0.7815539239
803	0.3989078683	0.8870357366	0.7815742254	0.7815742254
804	0.3988935061	0.8870493897	0.7815949591	0.7815949591
805	0.3988733143	0.887058689	0.7816455175	0.7816455175
806	0.3988514775	0.8870774204	0.7816639234	0.7816639234
807	0.3988311992	0.8870903345	0.7816664116	0.7816664116
808	0.3987954838	0.8871015264	0.7816649516	0.7816649516
809	0.3987677992	0.8871216186	0.7816969394	0.7816969394
810	0.3987455768	0.8871367516	0.7817821801	0.7817821801
811	0.3987278145	0.8871511491	0.7818268712	0.7818268712
812	0.3987103093	0.8871672905	0.7818458778	0.7818458778
813	0.3986916064	0.8871852715	0.7818767453	0.7818767453
814	0.3986832081	0.8871933862	0.7819263521	0.7819263521
815	0.3986569931	0.8872154587	0.7819564803	0.7819564803
816	0.398640496	0.887228775	0.7819583564	0.7819583564
817	0.3986233672	0.8872392948	0.7819453992	0.7819453992
818	0.3986105699	0.8872474325	0.7819316989	0.7819316989
819	0.3986038127	0.8872518592	0.7819798102	0.7819798102
820	0.3985824469	0.8872674674	0.7819994915	0.7819994915
821	0.3985613511	0.8872783609	0.7819792419	0.7819792419
822	0.3985632941	0.887277152	0.7819792419	0.7819792419
823	0.3985466187	0.8872895898	0.7820038416	0.7820038416
824	0.3985338581	0.8872993072	0.7820032389	0.7820032389
825	0.3985196948	0.887310149	0.7819978956	0.7819978956
826	0.3985099974	0.8873148337	0.7819827454	0.7819827454
827	0.3984794725	0.887336139	0.781979098	0.781979098
828	0.3984432302	0.8873501257	0.781997538	0.781997538
829	0.3984312396	0.8873585549	0.7820122633	0.7820122633
830	0.3984175363	0.8873682247	0.7820138923	0.7820138923
831	0.3984121088	0.8873731836	0.7820173942	0.7820173942
832	0.3984073363	0.8873773963	0.7820790133	0.7820790133
833	0.3983808054	0.8873929096	0.7821125965	0.7821125965
834	0.3983715448	0.8874005019	0.7821467826	0.7821467826
835	0.3983590528	0.8874096797	0.7821949015	0.7821949015
836	0.3983265016	0.8874329636	0.7822395022	0.7822395022
837	0.3983193242	0.8874389267	0.7822282472	0.7822282472
838	0.398299469	0.8874536015	0.7822262385	0.7822262385
839	0.3982735341	0.8874700085	0.7822211135	0.7822211135
840	0.3982609268	0.8874801007	0.7823389875	0.7823389875
841	0.3982506907	0.8874866882	0.7823698851	0.7823698851
842	0.3982319704	0.8875004687	0.782433326	0.782433326
843	0.3982126219	0.8875186037	0.7824376285	0.7824376285
844	0.3982036248	0.887524291	0.7823948683	0.7823948683
845	0.3981893032	0.8875370802	0.7823946728	0.7823946728
846	0.3981706462	0.8875549266	0.7824267881	0.7824267881
847	0.3981522446	0.8875677487	0.7824904225	0.7824904225
848	0.3981413741	0.8875781928	0.7824797869	0.7824797869
849	0.3981211306	0.8875942613	0.7825092534	0.7825092534
850	0.3981091338	0.8876039612	0.7824705808	0.7824705808
851	0.3980992384	0.8876129366	0.7825393352	0.7825393352
852	0.3980696765	0.8876333572	0.7825368815	0.7825368815
853	0.3980387277	0.8876546715	0.7825151938	0.7825151938
854	0.3980214048	0.8876680467	0.782643477	0.782643477
855	0.3980003849	0.8876774102	0.7826142201	0.7826142201
856	0.3979846177	0.8876895789	0.7826324297	0.7826324297
857	0.3979690889	0.887701864	0.7826543217	0.7826543217
858	0.3979666644	0.8877022701	0.782622198	0.782622198
859	0.3979587506	0.8877079106	0.7826436792	0.7826436792
860	0.3979488165	0.8877140008	0.782597853	0.782597853
861	0.3979369847	0.887722678	0.7826543168	0.7826543168
862	0.3979257989	0.887731941	0.7826598435	0.7826598435
863	0.3979088627	0.8877476021	0.7826796847	0.7826796847
864	0.3978954895	0.8877575643	0.7827514898	0.7827514898
865	0.3978909313	0.8877600536	0.7827752187	0.7827752187
866	0.3978808606	0.8877674386	0.7827658083	0.7827658083
867	0.3978588226	0.8877818032	0.782784012	0.782784012
868	0.3978534976	0.8877851808	0.7828384298	0.7828384298
869	0.3978342572	0.8878013953	0.7828699271	0.7828699271
870	0.3978173295	0.8878154693	0.7828662437	0.7828662437
871	0.397790499	0.8878386671	0.7829231055	0.7829231055
872	0.3977796805	0.8878449527	0.7829304727	0.7829304727
873	0.3977618947	0.8878594028	0.78294663	0.78294663
874	0.3977482436	0.8878716253	0.7829893742	0.7829893742
875	0.3977109704	0.8878988142	0.7830261914	0.7830261914
876	0.3976816504	0.887914614	0.7830223077	0.7830223077
877	0.3976770075	0.8879179968	0.782952137	0.782952137
878	0.3976560755	0.8879348815	0.7829586645	0.7829586645
879	0.3976431306	0.8879460031	0.7829554008	0.7829554008
880	0.3976407036	0.88794768	0.7829920163	0.7829920163
881	0.3976262749	0.8879589018	0.7830452098	0.7830452098
882	0.3976152191	0.8879681066	0.7830441891	0.7830441891
883	0.3975721926	0.887999265	0.7830811787	0.7830811787
884	0.3975557009	0.8880067497	0.7831437523	0.7831437523
885	0.3975419062	0.8880182511	0.7831541514	0.7831541514
886	0.3975279622	0.8880280646	0.7832211246	0.7832211246
887	0.3975038869	0.8880466604	0.7832462506	0.7832462506
888	0.397478203	0.8880634548	0.7832452312	0.7832452312
889	0.3974631065	0.8880714253	0.783234541	0.783234541
890	0.3974514052	0.8880808638	0.7832621659	0.7832621659
891	0.3974299737	0.8880963514	0.7832698905	0.7832698905
892	0.3974071559	0.8881155429	0.7833032372	0.7833032372
893	0.3973925891	0.8881292784	0.7832392436	0.7832392436
894	0.3973765708	0.8881404486	0.7832547641	0.7832547641
895	0.3973583947	0.8881533714	0.7833361548	0.7833361548
896	0.3973472078	0.8881616198	0.783348029	0.783348029
897	0.3973309146	0.8881696644	0.7833339604	0.7833339604
898	0.3973248641	0.8881742721	0.7833278076	0.7833278076
899	0.3973149281	0.888179976	0.7833539461	0.7833539461
900	0.397297787	0.8881909196	0.7833809056	0.7833809056
901	0.3972814137	0.8882051419	0.7833180098	0.7833180098
902	0.3972586132	0.8882238117	0.7834134321	0.7834134321
903	0.3972462182	0.8882321277	0.7833809056	0.7833809056
904	0.3972211981	0.8882530837	0.7833576299	0.7833576299
905	0.3972108374	0.8882598019	0.7833410532	0.7833410532
906	0.3971887242	0.8882770047	0.7834796552	0.7834796552
907	0.3971719596	0.8882900821	0.7834988527	0.7834988527
908	0.3971702693	0.8882913843	0.7835284713	0.7835284713
909	0.397158447	0.8882990036	0.7835345284	0.7835345284
910	0.3971436614	0.8883108244	0.7834805319	0.7834805319
911	0.3971298134	0.888319455	0.7835140243	0.7835140243
912	0.3970874342	0.8883506737	0.7835475143	0.7835475143
913	0.3970712905	0.8883626656	0.7835887552	0.7835887552
914	0.397051389	0.8883781977	0.7835715998	0.7835715998
915	0.3970386037	0.8883873827	0.7836284528	0.7836284528
916	0.3970210067	0.88840331	0.7836525353	0.7836525353
917	0.3970042132	0.8884157273	0.7836712821	0.7836712821
918	0.3969928036	0.8884234311	0.7836619374	0.7836619374
919	0.396982642	0.8884311111	0.783686843	0.783686843
920	0.3969709588	0.8884417128	0.7837021542	0.7837021542
921	0.3969531562	0.8884578373	0.7837900729	0.7837900729
922	0.3969401853	0.8884661916	0.783808306	0.783808306
923	0.3969197623	0.8884851126	0.7838579188	0.7838579188
924	0.3969004057	0.8884982658	0.7838851599	0.7838851599
925	0.3968802576	0.8885124679	0.7839125356	0.7839125356
926	0.3968696488	0.8885214432	0.7838577163	0.7838577163
927	0.3968516523	0.8885348695	0.7838818542	0.7838818542
928	0.3968456175	0.8885407058	0.7838791855	0.7838791855
929	0.3968353408	0.8885475224	0.7839234009	0.7839234009
930	0.3968271558	0.8885550269	0.7839294947	0.7839294947
931	0.3968140952	0.8885631164	0.7839880432	0.7839880432
932	0.3968008365	0.8885700663	0.7840241762	0.7840241762
933	0.3967956669	0.8885733425	0.7839727396	0.7839727396
934	0.396789683	0.8885775989	0.7840219583	0.7840219583
935	0.3967686724	0.8885930474	0.7840156037	0.7840156037
936	0.3967586276	0.8886018189	0.7840334989	0.7840334989
937	0.3967511266	0.8886056477	0.7840238355	0.7840238355
938	0.3967467924	0.8886061416	0.7839551862	0.7839551862
939	0.3967376724	0.8886142993	0.7839859775	0.7839859775
940	0.3967135107	0.8886320588	0.7840262407	0.7840262407
