iter	F1	Logloss
883	0.5467087993	0.5165852278
884	0.5467019622	0.5165703063
885	0.5467098943	0.5165638155
886	0.5467099697	0.516567469
887	0.5467298392	0.5165695883
888	0.5467376177	0.516547574
889	0.5467624329	0.5165285647
890	0.5467487663	0.5165121226
891	0.5467607833	0.5165145498
892	0.5467866268	0.5164894039
893	0.5467977068	0.5164526651
894	0.5469139915	0.5164291203
895	0.5469029834	0.5164164065
896	0.5469031575	0.5164067946
897	0.5469647655	0.5163959865
898	0.5471346728	0.5163439733
899	0.5472379236	0.5163205839
900	0.5471664109	0.5163125239
901	0.5471218915	0.5163025364
902	0.5470744724	0.5162808219
903	0.5470130296	0.5162733357
904	0.547067564	0.5162598569
905	0.5469903348	0.5162499468
906	0.5469070165	0.5162312405
907	0.5468901979	0.516232
908	0.5469269988	0.5162253726
909	0.5469063403	0.5161982766
910	0.5469937859	0.5161915427
911	0.5469620205	0.5161590284
912	0.5469750053	0.5161536195
913	0.5470424598	0.5161234555
914	0.547038537	0.5161071818
915	0.5470334907	0.5161041727
916	0.5470504006	0.5161051937
917	0.5470427463	0.5160772638
918	0.5470238713	0.5160618419
919	0.547090595	0.5160432403
920	0.5471750718	0.5160473978
921	0.5472189116	0.5160177235
922	0.547215311	0.515988311
923	0.5471823978	0.5159641627
924	0.547224288	0.5159650243
925	0.5472155229	0.5159640555
926	0.5472591653	0.5159196396
927	0.5472502953	0.5159122689
928	0.5473209842	0.5159035448
929	0.5473009554	0.515898465
930	0.5472772318	0.5158785199
931	0.5472712457	0.5158596244
932	0.5472474104	0.5158428052
933	0.5473409026	0.5158196877
934	0.5472882802	0.5158204212
935	0.5472613416	0.515811952
936	0.5472164497	0.5157890499
937	0.5471100684	0.5157690516
938	0.547155881	0.5157603437
939	0.5471012907	0.5157456468
940	0.547004994	0.5157325095
941	0.5470318286	0.5157305585
942	0.5470576331	0.5157268511
943	0.5469601173	0.5156992178
944	0.5470764216	0.5156847212
945	0.547132246	0.5156664354
946	0.5471830216	0.515643209
947	0.547204901	0.5156242244
948	0.5471922099	0.5156110839
949	0.547224927	0.5156065696
950	0.5471932426	0.5155896363
951	0.5471445218	0.5155836105
952	0.5472082107	0.5155833994
953	0.5472374376	0.5155700247
954	0.5472126608	0.5155240255
955	0.5472247458	0.5155127026
956	0.5472597604	0.5154986631
957	0.547228061	0.5154805718
958	0.5472389011	0.5154631207
959	0.5472930433	0.5154334736
960	0.547319087	0.5154292039
961	0.5473438706	0.5154194306
962	0.5474227143	0.5154169987
963	0.5474335459	0.5154134743
964	0.5474355044	0.515415063
965	0.5473688821	0.5154079612
966	0.5473506725	0.515399944
967	0.547313682	0.5153958104
968	0.5473428338	0.5153836837
969	0.5473098737	0.5153659414
970	0.5472004905	0.5153377062
971	0.5472442885	0.5153201185
972	0.5472414001	0.5153234564
973	0.5472345878	0.515311783
974	0.5472695115	0.5152999705
975	0.5472574163	0.515290028
976	0.5473630032	0.5152929755
977	0.5472614478	0.5152848081
978	0.5472536017	0.5152821672
979	0.547252675	0.5152825425
980	0.5472556718	0.5152817619
981	0.547284716	0.5152697438
982	0.547396441	0.5152523449
983	0.5474620457	0.5152476791
984	0.5475179791	0.5152364738
985	0.5475607552	0.5152295113
986	0.5476225688	0.5152199462
987	0.5476044428	0.5152113815
988	0.5475797926	0.5151943433
989	0.5476159173	0.5151614647
990	0.5475762623	0.515159226
991	0.5476339173	0.5151158628
992	0.5475842195	0.5151044431
993	0.5475544744	0.5151088579
994	0.5475446844	0.5150923554
995	0.5475286421	0.5150922555
996	0.5474567728	0.515059123
997	0.5474519344	0.5150427963
998	0.5474001425	0.5150407129
999	0.5473783418	0.5150152572
