track_chi2PerDoF,track_nLHCbIDs,track_p,track_phi,track_position_x,track_position_y,track_position_r,track_tx,track_ty,track_pseudoRapidity
0.8363201022148132,12.0,52810.225935050104,1.164905209963974,159.37156677246094,120.51634979248047,199.80862559662555,0.0067382450215518475,0.01567927747964859,4.763895095805707
0.1893642246723175,12.0,12248.924987742472,2.582357341941524,-305.8721618652344,483.5080261230469,572.134416662306,-0.10535459220409393,0.06593983620405197,2.7821360396000205
1.0722049474716187,11.0,33102.941233994134,0.19693557951597124,158.128173828125,96.40101623535156,185.1963155395545,0.04458645358681679,0.008895963430404663,3.7844702797441925
0.21751165390014648,12.0,5040.150080723405,0.35420226796083565,1936.628173828125,1321.0732421875,2344.3044160024633,0.45275673270225525,0.16742855310440063,1.4751979000225428
0.19025249779224396,12.0,17334.632143653056,-2.7247960907703788,-22.894155502319336,-153.28436279296875,154.98463870013325,-0.04706767573952675,-0.0208385419100523,3.660480160699512
0.17995914816856384,12.0,3101.330333021606,-3.0391149953714174,-533.5182495117188,-279.5592346191406,602.3247365191706,-0.3333020508289337,-0.034276083111763,1.8135466417238901
0.31267401576042175,12.0,5431.9299788476565,3.0787423846689883,-476.9115905761719,55.25179672241211,480.1014749685205,-0.21129107475280762,0.013297214172780514,2.2567108009723413
0.7340483665466309,10.0,3767.0768011231385,-0.00044618281277386394,904.4610595703125,-11.791973114013672,904.5379256332893,0.3393285870552063,-0.00015140259347390383,1.8015504280517132
0.1708366572856903,10.0,39334.11562512087,-0.4084148572099405,197.8904266357422,-147.74832153320312,246.96191501920865,0.04600721225142479,-0.01990952529013157,3.686903362146285
0.3370749056339264,12.0,3282.9983939278445,3.130562226500118,-711.82275390625,24.079784393310547,712.2299270566396,-0.3368489444255829,0.003715738421306014,1.80844084950533
0.2871173620223999,11.0,9319.97372485653,0.13591483512411828,313.26678466796875,131.76260375976562,339.84917555551095,0.12446273863315582,0.01702127233147621,2.7715531075235202
0.45472148060798645,12.0,5741.252060467175,-0.14678735801990442,314.8567199707031,-214.8506622314453,381.1765485598509,0.17725323140621185,-0.026207027956843376,2.4204423208384713
0.10819726437330246,12.0,11888.063499760643,-2.925597421515535,-85.40886688232422,-124.32132720947266,150.83257917720343,-0.07616407424211502,-0.016711778938770294,3.246018541188931
0.5842046141624451,12.0,3878.178110584297,0.84257087939666,-546.8857421875,1339.7550048828125,1447.0754949609636,0.14512842893600464,0.16274987161159515,2.227817130986039
0.29653647541999817,12.0,8029.048621111327,-0.09926202497523712,571.5384521484375,-145.02694702148438,589.6516070075653,0.17467568814754486,-0.017395833507180214,2.4406528587627085
0.16226139664649963,12.0,4875.631794484578,-1.0659387957035988,1394.00439453125,-388.9381408691406,1447.2460500534041,0.02717738039791584,-0.04917856305837631,3.572979725829671
0.08406788855791092,12.0,12419.529765827961,2.9407028646905373,-673.2138671875,249.596923828125,717.9941053783184,-0.15228326618671417,0.03101043961942196,2.560828522336568
0.3132849335670471,12.0,3819.336912477963,-0.36947939833784377,184.06871032714844,-737.4931640625,760.1167391660423,0.23461420834064484,-0.09085772186517715,2.0885522198840625
0.5507076382637024,11.0,3176.640658663408,-2.6283947733367925,-466.80303955078125,-986.472900390625,1091.3449779693588,-0.3355790972709656,-0.18912053108215332,1.6823229521056164
0.2991369366645813,11.0,3204.2464546145625,-2.6060086125582367,182.16644287109375,-686.2775268554688,710.0432781001213,-0.22297391295433044,-0.1323222517967224,2.0593888336742614
2.7896862030029297,11.0,1794.765222139675,3.140641065938963,-1491.3953857421875,65.35562896728516,1492.8266995370889,-0.7718156576156616,0.0007344504701904953,1.075793327468489
0.1651122272014618,12.0,7095.49052966313,-0.315721447153178,1189.9349365234375,-720.39013671875,1391.0093825135389,0.2764733135700226,-0.09030936658382416,1.9486047555127464
0.5136895775794983,12.0,7112.836148503509,-3.1390367744286176,-897.4815673828125,7.875185012817383,897.5161181454604,-0.23112303018569946,-0.000590723822824657,2.1710437322836813
1.043206810951233,11.0,2507.9221796135607,-0.17587614146508018,988.80615234375,-548.316650390625,1130.6585496994423,0.4863121807575226,-0.08642365038394928,1.4545703411903077
0.2370404452085495,11.0,7138.367491466465,-0.03228552424322458,561.7897338867188,-45.377410888671875,563.6193879911067,0.18465426564216614,-0.005963732022792101,2.3903219430081153
0.6832184791564941,11.0,12535.521811533525,-2.463928298122063,-946.6516723632812,-1184.483642578125,1516.295119138534,-0.196193665266037,-0.15789777040481567,2.08759788838645
0.3035774528980255,11.0,2618.6626898039735,3.0888691625958495,-1680.7357177734375,287.3345947265625,1705.1198557069442,-0.5854785442352295,0.030897106975317,1.303672021427028
0.5989920496940613,11.0,17398.52493628419,0.5604865296123478,-53.522708892822266,159.15887451171875,167.91732401114197,0.036738812923431396,0.023058289662003517,3.831480084776183
0.8488286733627319,12.0,25638.123565640584,0.2533646277759609,211.48849487304688,95.0745849609375,231.87617421624262,0.05838565155863762,0.015117739327251911,3.5022941974280615
1.9600368738174438,11.0,7327.846348084957,2.9259403023332626,-295.2012634277344,33.2761344909668,297.0708451800539,-0.14322389662265778,0.03137445077300072,2.6183894188585564
0.7020301222801208,12.0,13533.784427426946,-2.446747556726465,-187.92062377929688,-570.3223266601562,600.4845686016037,-0.08577615022659302,-0.0714956521987915,2.8884977892571793
1.9793037176132202,12.0,1958.7950838911227,0.003061572954306706,1319.96435546875,9.958168983459473,1320.0019184976725,0.6491687893867493,0.0019874838180840015,1.2169793611213966
1.4830764532089233,12.0,16680.027208750307,-0.18548563717655925,221.14874267578125,-98.0274887084961,241.90112635036084,0.07644309103488922,-0.014343975111842155,3.2485627914207758
1.1180580854415894,12.0,2620.2543192410417,3.1311503144388406,-1337.329345703125,52.712379455566406,1338.3678021480553,-0.5145166516304016,0.0053729526698589325,1.4180628933730213
0.4891212582588196,12.0,7976.291422019265,0.36188261366951,67.69660186767578,308.2281188964844,315.57471885893506,0.10578449070453644,0.0400451123714447,2.8757211115729837
0.25748011469841003,12.0,98202.58147460653,0.44733857868496407,250.3228302001953,141.2963104248047,287.44767638493545,0.041248634457588196,0.01979013904929161,3.778224706162194
0.3040997087955475,12.0,2167.270806118522,0.007546783865419542,1468.018798828125,92.72850799560547,1470.9445162574495,0.6339356899261475,0.004784266464412212,1.236945340749491
0.14979399740695953,11.0,4584.033260942253,0.37671833549296263,-433.9410400390625,333.7753601074219,547.4585073272881,0.10950253158807755,0.04332057014107704,2.835700668851477
0.20830301940441132,10.0,25431.10669906168,2.8037019354557517,-240.17384338378906,153.28497314453125,284.9206170807239,-0.06136821582913399,0.021562669426202774,3.426860928386766
0.5353429913520813,11.0,4980.07211072256,2.7556100979285203,-457.40924072265625,622.1773071289062,772.2226460060947,-0.22119848430156708,0.08988762646913528,2.139380905745984
0.30350300669670105,12.0,12227.833824012709,-0.3349471611840245,285.246826171875,-261.0899353027344,386.69588329527625,0.10116291046142578,-0.035210952162742615,2.9298502753830964
0.18196597695350647,12.0,24924.401128264213,-0.5059840162482132,199.31723022460938,-227.82742309570312,302.7089245113835,0.05726514011621475,-0.03173049911856651,3.4204035859013078
0.35056358575820923,12.0,30518.24043132064,-2.524830993565585,-92.35480499267578,-198.41595458984375,218.85680487714816,-0.037480369210243225,-0.026574760675430298,3.7739722192214833
1.0875128507614136,12.0,16982.46070732255,-1.502502108278177,377.8895263671875,-565.1503295898438,679.8495342158633,0.005029343534260988,-0.07352777570486069,3.3022605082182492
0.8965595364570618,12.0,9746.909625994338,0.016092967209291723,143.66822814941406,-29.89737319946289,146.74608241387588,0.0975826159119606,0.0015705294208601117,3.022446348126495
1.8109166622161865,10.0,2048.626573494508,-0.058713464881502524,1323.1611328125,-372.3785400390625,1374.5621704627558,0.6474596261978149,-0.038058340549468994,1.2177480897369286
0.40644922852516174,12.0,18288.0584537009,-3.046949906112439,-302.3619079589844,-60.499855041503906,308.3552429336014,-0.08228716254234314,-0.007811219431459904,3.1879057093108307
2.077448844909668,11.0,20739.965781177965,2.8526143660028005,-638.4036865234375,116.2063980102539,648.8938232910166,-0.04729683697223663,0.014061369933187962,3.7027185188167393
1.2327250242233276,11.0,2017.8895947924022,0.07377692991704209,1260.3587646484375,521.124755859375,1363.8457489011096,0.6421982645988464,0.04746556654572487,1.223761595482674
0.5913444757461548,12.0,3900.4158395048034,-0.10067515964785172,1308.2176513671875,-300.95660400390625,1342.3890273844777,0.3903564512729645,-0.03943251073360443,1.6652003471418912
0.08183525502681732,12.0,9345.62298543719,-2.538378652126588,-78.81602478027344,-419.25244140625,426.5965018460252,-0.09372186660766602,-0.06456176191568375,2.8696217372450947
0.42194101214408875,12.0,74665.34498158025,0.7099110716205369,155.74111938476562,193.7061309814453,248.5505209148045,0.030766120180487633,0.02643960528075695,3.8983813485260668
0.8260521292686462,11.0,7393.895750667936,0.28640136817910605,-80.4846420288086,163.13465881347656,181.9084783859589,0.08836164325475693,0.02602231688797474,3.0799928663479585
0.3746057152748108,12.0,5507.2965061124705,0.15725538108290196,1807.3662109375,442.0329284667969,1860.6358403211275,0.40161824226379395,0.0636824369430542,1.6319720604339871
0.18294891715049744,12.0,7695.561493671663,2.7063258039317333,-783.1087036132812,757.7949829101562,1089.7304610768106,-0.21066507697105408,0.09796161204576492,2.165981572751077
0.3752570152282715,11.0,3494.8944345171776,0.1501266717366698,1441.682861328125,539.14990234375,1539.1985219082446,0.4434688985347748,0.06708122789859772,1.5418355809250988
0.07094001024961472,11.0,18280.013368982767,0.8230267239406793,-22.946369171142578,325.5870361328125,326.394629177454,0.03912191092967987,0.04218273237347603,3.5493912517997344
0.547600269317627,11.0,2095.024408139735,2.9888336464529677,-1483.2117919921875,1159.5181884765625,1882.657602781941,-0.6938055157661438,0.10681720823049545,1.1521644109247877
0.6583169102668762,11.0,108143.98581471214,0.3581227873515706,146.6648406982422,53.095497131347656,155.97982982637757,0.02839050441980362,0.010625463910400867,4.18953191072973
0.27706775069236755,12.0,4364.7593987780465,2.9157225888475637,-1417.625244140625,693.2559204101562,1578.057382989763,-0.3876820504665375,0.08908592164516449,1.6523865894490664
0.08016882836818695,12.0,10652.754212715145,3.0879956086898064,-684.3734130859375,71.96722412109375,688.1469682317804,-0.16411593556404114,0.00880456157028675,2.505577843977844
0.3794209063053131,12.0,9142.293062509449,-0.2698136222621477,763.5894775390625,-379.1866149902344,852.555792424244,0.1881568431854248,-0.052036184817552567,2.336170801140045
0.5224272012710571,12.0,3474.0460040517496,-0.2875385162417031,1016.0108032226562,-940.4802856445312,1384.4786455381557,0.3851216435432434,-0.11389359086751938,1.643503029186268
0.5525427460670471,12.0,2370.8488077072493,-3.06983010577816,-1266.0123291015625,-171.4229278564453,1277.5652772488922,-0.5490894913673401,-0.03947184234857559,1.3584303842811571
1.0951398611068726,12.0,2342.9070793537066,3.097107812835538,-1212.474609375,221.47222900390625,1232.5358520542181,-0.5432336926460266,0.02418161742389202,1.3692289501940085
0.6623044013977051,12.0,9280.936028656355,-2.7283374574003214,-489.25518798828125,-496.9933776855469,697.4045142073121,-0.15014390647411346,-0.06583912670612335,2.5080238396551597
0.22985701262950897,12.0,3515.2086724031114,-3.0850685154975217,-362.4132995605469,-129.21441650390625,384.7593600301462,-0.2696692943572998,-0.015259078703820705,2.0198666723920122
2.0055956840515137,10.0,1921.8308828477248,-0.18215986944936877,972.83447265625,-610.304443359375,1148.4243226144945,0.6086400747299194,-0.11211259663105011,1.2573398702094483
0.5494385361671448,12.0,7294.875985532133,0.020467680357007887,533.991455078125,40.578556060791016,535.5310386041429,0.17779497802257538,0.0036395590286701918,2.4278758343025233
0.24370691180229187,12.0,6874.3031962837995,-0.10215321946245826,853.24267578125,-174.62802124023438,870.9293941397472,0.2287570983171463,-0.02344989962875843,2.1759802060406637
1.0210716724395752,12.0,2609.532033811507,-3.135586858123726,-886.6915283203125,-26.607812881469727,887.0906617146563,-0.43317684531211853,-0.002601602813228965,1.5736562349181638
1.1094645261764526,12.0,2533.8012366225084,-3.0304785413122612,-1773.0286865234375,-504.6140441894531,1843.4386501395325,-0.6255807280540466,-0.06979833543300629,1.242956161049788
0.8367967009544373,11.0,5865.946709640074,-2.229459426954615,-160.1072540283203,-1787.44775390625,1794.6040804971403,-0.18047474324703217,-0.23318205773830414,1.9354468717036677
0.8644428253173828,12.0,9641.104453251017,0.6708408755621704,-265.760986328125,267.4009094238281,377.00417532805676,0.04553651809692383,0.0361388623714447,3.5389911747827414
0.17112940549850464,11.0,9518.19451720435,-0.2299111489342899,642.443603515625,-296.7073669433594,707.6503693891517,0.16902302205562592,-0.039559777826070786,2.4516514921625494
0.3116985857486725,11.0,11786.848647131794,-0.4055076590787005,113.49800109863281,-253.39247131347656,277.6500329042593,0.08032559603452682,-0.03448382765054703,3.132143491053198
0.6066529154777527,12.0,193847.53306104217,2.32765806479705,-447.0823974609375,437.8708801269531,625.7903624877681,-0.056895624846220016,0.06023913994431496,3.185455786924282
0.4542228877544403,12.0,6519.598539218474,0.4916444251213686,-415.871826171875,258.4936218261719,489.66144255836826,0.062149133533239365,0.033281002193689346,3.3465410506601243
0.13070735335350037,10.0,10371.279778840615,2.9669258710943875,-302.7884521484375,131.42323303222656,330.08016137764105,-0.11511542648077011,0.020313844084739685,2.8430333636579412
2.268051862716675,12.0,2640.928053445669,-0.109053795927349,1494.3983154296875,-511.36859130859375,1579.4695822762853,0.5457348823547363,-0.059751518070697784,1.3608376878334445
0.47871822118759155,12.0,25592.380025984443,-2.3238457977509435,-144.27426147460938,-381.51861572265625,407.8866468358284,-0.048830609768629074,-0.05209661275148392,3.333825242861685
0.33048444986343384,11.0,1996.5796414829235,0.018151927980828052,979.3841552734375,121.3409194946289,986.8723029574123,0.5695716142654419,0.010339958593249321,1.3285818408909305
0.9049091339111328,12.0,4739.24195493323,-3.045534626694712,-374.353759765625,-98.4169692993164,387.0744596285343,-0.2119528204202652,-0.020422622561454773,2.2510653228385897
0.2445300668478012,11.0,6362.823608416462,0.02860915329121242,169.21766662597656,32.762046813964844,172.36000234909653,0.14386139810085297,0.004116876050829887,2.636781336671609
0.80471271276474,12.0,9405.627470652738,0.15940928735463358,292.7055969238281,149.5099334716797,328.67885036497347,0.12018613517284393,0.01932273618876934,2.802785054324948
0.3726723790168762,12.0,75256.37764899865,1.6584510877431706,61.26130676269531,137.30921936035156,150.35547687936813,-0.0014536589151248336,0.016541417688131332,4.791257378534941
0.5924572944641113,12.0,14276.508476363164,2.94230458133848,-282.7806091308594,155.29144287109375,322.61479372373185,-0.09214914590120316,0.01861126720905304,3.0597054963361106
0.7361098527908325,12.0,2107.6422899974714,3.0954054732918914,-1569.66943359375,350.1301574707031,1608.2453972976211,-0.6774118542671204,0.03131001070141792,1.180609005055583
0.2813384234905243,12.0,17126.863426991644,-3.012197388838009,-266.5373840332031,-70.55003356933594,275.71631131272886,-0.08001658320426941,-0.010411941446363926,3.211897328556457
0.7666170001029968,12.0,9711.279642002437,2.9555780626658974,-197.06492614746094,176.0706024169922,264.2639630236911,-0.10544925928115845,0.01984451338648796,2.928137150438335
0.2718985676765442,12.0,3358.800266960476,0.02623891639242496,852.443603515625,24.04349136352539,852.7826139478055,0.35835856199264526,0.009405098855495453,1.7497052049822104
0.22140945494174957,11.0,9777.782228457354,0.6927330686137958,40.70256805419922,537.9649047851562,539.5024910291971,0.08541099727153778,0.07088611274957657,2.894483571203161
0.41118907928466797,12.0,5668.702482611293,-0.24128046177817997,483.20953369140625,-195.99119567871094,521.4441506372825,0.20375508069992065,-0.05013888329267502,2.2654188333803176
0.12692953646183014,11.0,9437.377856511555,2.5346603161578236,-1626.332763671875,1722.5706787109375,2369.0099200609648,-0.3202952742576599,0.22240100800991058,1.6709279045455294
0.5576404929161072,11.0,10960.597740579675,-0.22722125780273714,381.2442932128906,-166.61846923828125,416.063607395197,0.1232827827334404,-0.02850472740828991,2.764360674547435
0.864838182926178,11.0,6999.314125248498,0.6261791314017043,115.64369201660156,726.8202514648438,735.9627310147229,0.12937816977500916,0.09357649832963943,2.534092039892569
0.30547454953193665,11.0,6023.018006734464,0.16972782386350688,249.6083221435547,221.47369384765625,333.6988336057619,0.16187205910682678,0.027741089463233948,2.506298570111414
0.447770357131958,11.0,3378.17467970206,0.012735794435001778,880.547607421875,16.102712631225586,880.6948315338703,0.3604767918586731,0.004591206554323435,1.7444068296696904
0.16206930577754974,12.0,7811.32616702795,-3.0325067113404014,-575.924072265625,-150.92938232421875,595.3723334719132,-0.17613056302070618,-0.01928994432091713,2.431472894367304
0.7719731330871582,12.0,4930.217011469212,-2.972140589437782,-914.3745727539062,-380.59857177734375,990.4221989322748,-0.2841118574142456,-0.04860949143767357,1.9572600079956568
0.1965332180261612,10.0,15797.470643682826,-3.0828865858774073,-158.14210510253906,-29.365564346313477,160.84545929444198,-0.06933901458978653,-0.004075303673744202,3.3613744892344806
0.7206429243087769,12.0,2320.8903393624787,3.0294775838618455,-1085.156982421875,535.2099609375,1209.9650320507901,-0.5323189496994019,0.059932298958301544,1.3824189058102352
0.35283559560775757,12.0,22423.885528893345,-3.040596742258309,-178.1564483642578,-42.118385314941406,183.06741511067537,-0.057916127145290375,-0.005869261454790831,3.5376439052309085
0.35050103068351746,11.0,3700.1728369376515,-3.0951206341416295,-202.3523406982422,-95.45594787597656,223.73713990072957,-0.23812736570835114,-0.011074232868850231,2.1409298509887296
0.31087011098861694,12.0,3401.077430094749,-3.126872277665755,-963.093994140625,-36.3482780456543,963.7796630281355,-0.3726663291454315,-0.005486184731125832,1.71315724796754
0.20470507442951202,10.0,15108.208587815358,2.7342268238132803,42.53338623046875,142.33804321289062,148.5570849535792,-0.043724969029426575,0.018867455422878265,3.738174343118142
0.27202555537223816,12.0,6917.214529387488,2.9198158666921614,-259.246826171875,263.0402526855469,369.3224761818142,-0.14775973558425903,0.033317722380161285,2.586205184651428
0.13751497864723206,12.0,3603.0423495948007,-0.31651833443758004,390.49810791015625,-691.362548828125,794.0220061204435,0.2731952369213104,-0.08947958797216415,1.9598125530920067
0.0396844819188118,12.0,7269.7669693901435,-0.028922481018114274,186.89590454101562,-39.39041519165039,191.00179041876814,0.13104216754436493,-0.0037911217659711838,2.7292341609963287
0.1835165023803711,10.0,12795.7823658556,0.7262330236023024,1367.078125,1708.016845703125,2187.744076682455,0.2579951584339142,0.22914005815982819,1.7857022061833885
0.2888756990432739,11.0,21575.003185924677,2.8574173880015916,-227.75946044921875,124.50460815429688,259.56842888875036,-0.06589530408382416,0.019246719777584076,3.3730781150129387
0.5046395063400269,11.0,5881.055235482634,0.051118105610694325,856.1453857421875,105.67855072021484,862.6429606795409,0.24889591336250305,0.012734181247651577,2.09773872560381
0.27301910519599915,12.0,3269.105216048943,3.0791660789051334,-587.9725952148438,162.385986328125,609.9844106855818,-0.32617101073265076,0.020388230681419373,1.8372215620011536
0.3827928602695465,11.0,2638.280041303828,3.037634073900994,-1389.9661865234375,505.9504089355469,1479.1862005780592,-0.5325486660003662,0.0555633120238781,1.3828184224901234
0.3893892467021942,12.0,4264.980386057872,3.1262816160873697,-687.38720703125,41.75434875488281,688.6541933584424,-0.27802321314811707,0.004257156513631344,1.9918719002930112
1.0613011121749878,12.0,28542.43827519763,0.9541455075448689,265.5690002441406,651.671630859375,703.706478837299,0.06309086829423904,0.08900266885757446,2.911636709678533
0.8393183946609497,12.0,2303.856207220563,-3.102087838003593,-918.4506225585938,-151.42221069335938,930.8491993709467,-0.49851182103157043,-0.01970386877655983,1.4456038960591149
0.7392522692680359,12.0,8791.660369740599,-2.9044331240856334,-505.44708251953125,-293.8470764160156,584.656187468965,-0.1549651324748993,-0.037456344813108444,2.535606922300183
0.11367186158895493,12.0,26410.335051986687,2.379971612411567,-44.85023498535156,251.85484313964844,255.8171331071048,-0.03353080525994301,0.03197301924228668,3.7656210328729958
0.6443092226982117,12.0,20412.5579219805,2.6644331809132162,-246.4744110107422,280.1569519042969,373.1454850100679,-0.07081899791955948,0.036613829433918,3.223918030343118
1.154859185218811,12.0,11592.79294232775,-2.9020118501585066,-364.5245361328125,-219.324462890625,425.4190374972696,-0.11491935700178146,-0.028071632608771324,2.831173909249712
1.8518013954162598,11.0,1698.9746398915015,3.126543593807854,-971.6489868164062,190.8655548095703,990.217861682021,-0.6800745725631714,0.01023525558412075,1.178152673343081
0.869676947593689,12.0,20800.135209118045,3.1266660732823772,-379.5416259765625,2.2230238914489746,379.5481361884877,-0.013751937076449394,0.00020528463937807828,4.979658647652542
0.4734256863594055,12.0,2402.776594331235,3.0758951789150095,-928.9578857421875,148.60745239257812,940.7693279381548,-0.48200979828834534,0.03171246498823166,1.47458358260008
0.5068270564079285,12.0,13884.770723057525,-0.2532727485602132,200.22525024414062,-158.2112579345703,255.18807372713928,0.08204073458909988,-0.021234683692455292,3.1630547258838186
0.598855197429657,11.0,16422.68299378554,-0.8845390585847734,7.1727294921875,-427.020751953125,427.08098839327937,0.047834429889917374,-0.05840138718485832,3.278313885502057
0.8095885515213013,12.0,4008.432802025156,0.12000220198379162,1358.3480224609375,375.6202087402344,1409.3260415310563,0.39410218596458435,0.04752146080136299,1.654325367365114
0.3404833674430847,12.0,5953.445657948347,-2.989266925426677,661.3222045898438,-53.55453109741211,663.487110714771,-0.039921365678310394,-0.006128524895757437,3.9027516588888087
1.7644423246383667,11.0,2160.1072213904995,-0.0010754818296462303,1454.343017578125,-13.900030136108398,1454.409441531521,0.6402088403701782,-0.0006885332404635847,1.2286640845368029
0.33544087409973145,10.0,23153.171163628398,0.21879419500018144,108.48382568359375,84.65103149414062,137.6028254360002,0.048446133732795715,0.010772175155580044,3.6969362301583524
0.16246435046195984,12.0,3508.388234320436,-3.104632710802241,-702.660888671875,-90.61312103271484,708.4794013748308,-0.32349252700805664,-0.011961712501943111,1.846267522440475
0.16436944901943207,11.0,2561.583993344245,0.06930947311032551,1266.4609375,274.99871826171875,1295.9736113281656,0.5146453380584717,0.03572702407836914,1.4157521652424219
0.5308852791786194,11.0,7319.925311109277,-3.1374675256748437,-205.8826141357422,-6.8197832107543945,205.99553453026257,-0.1334846019744873,-0.0005506441812030971,2.7113329574647227
0.9066557288169861,12.0,4931.245492311689,0.24416550249390656,-22.0664005279541,292.2460021972656,293.0778937971001,0.15421994030475616,0.03842176869511604,2.538669332658644
0.21232399344444275,12.0,37526.15941905357,2.689144060168864,-123.82894897460938,116.18706512451172,169.80295258447052,-0.0359622985124588,0.017480503767728806,3.912780443362922
0.8979055881500244,11.0,1652.028108872876,-3.0397648251343354,-513.9346923828125,-934.41259765625,1066.4219477736367,-0.6318730115890503,-0.06456556916236877,1.2353361005591827
0.5528966784477234,11.0,4713.6380069682455,2.8814589120560186,-1868.4945068359375,905.7716674804688,2076.4619032591045,-0.44484540820121765,0.11840216815471649,1.5181548064910164
0.18832947313785553,9.0,31359.0947722405,-0.6519813704705678,115.99311065673828,-233.94781494140625,261.12445660199046,0.03967425599694252,-0.03028476983308792,3.691261997104128
0.2017584890127182,12.0,8335.713573537623,-0.28756205209951846,1705.3475341796875,-749.368896484375,1862.7302422387818,0.331438809633255,-0.09802623093128204,1.784140258088869
0.4482857286930084,12.0,7161.525220503936,-3.1049367267136905,-783.5366821289062,-81.59684753417969,787.7739382393219,-0.21444305777549744,-0.007864131592214108,2.2435043099837255
0.44040438532829285,12.0,2032.6397592425665,0.043088591483215734,317.3040466308594,194.03273010253906,371.92816290160573,0.4549601674079895,0.01961573399603367,1.5279851815309784
0.175247922539711,10.0,26790.97340037528,-3.086188896104628,-113.17703247070312,-44.669795989990234,121.67346199012313,-0.044082701206207275,-0.0024448493495583534,3.813786402564877
0.18757732212543488,12.0,5178.177676530465,2.8543408462833613,-914.0450439453125,630.3736572265625,1110.3374667578232,-0.28090113401412964,0.08298446238040924,1.9418517956184496
0.5514198541641235,11.0,1994.7775282912967,0.2811407791553592,1283.0771484375,865.4353637695312,1547.6644784013772,0.6975070834159851,0.2014329582452774,1.1247698359488136
0.5440595149993896,9.0,1783.7277720752877,-3.1406860758907666,-763.3782958984375,20.48193359375,763.6530182304926,-0.5930565595626831,-0.0005376519984565675,1.2937917305653932
0.7561842203140259,12.0,39513.07863227539,1.6112705815325072,-152.51673889160156,333.90545654296875,367.0888306000298,-0.0018389178439974785,0.04540944844484329,3.784878904683635
0.14416685700416565,10.0,4512.968879478789,0.015365129264640181,835.9177856445312,-0.11384552717208862,835.9177933969706,0.2921411395072937,0.004489139653742313,1.9442365126644099
0.29190593957901,12.0,6804.8955097827575,2.8830041424565187,-521.9912719726562,368.7432861328125,639.0981920516258,-0.1851796954870224,0.04898201674222946,2.354811371120091
0.2047160416841507,11.0,8298.130096969322,-2.4383803322479762,-221.53211975097656,-490.5308532714844,538.2350769808779,-0.12377271056175232,-0.10493383556604385,2.5181738960943
0.40694281458854675,11.0,3602.4246658241254,-3.1220565736807764,-682.2359619140625,-81.97069549560547,687.1427090851212,-0.31539905071258545,-0.006162445060908794,1.870871367678207
0.6013764142990112,12.0,3743.9613034214212,-3.0678303334202823,-1267.19140625,-178.7625274658203,1279.7382940663379,-0.39812353253364563,-0.02941989153623581,1.6490691274226656
0.39066281914711,11.0,28915.960119147418,1.6502306557269726,-229.40631103515625,403.576904296875,464.2214700168529,-0.004282138776034117,0.05379448086023331,3.6133006060955624
0.2914028465747833,11.0,10188.685420098078,-3.071832772461773,-277.4599304199219,-60.3656005859375,283.95073291458294,-0.11178365349769592,-0.007810688577592373,2.885026393831437
0.4384317398071289,12.0,5298.302114347104,-3.003309529694382,-594.6226806640625,-171.12229919433594,618.7559887723686,-0.2292172759771347,-0.03190047666430473,2.1697687240511008
0.5787867903709412,11.0,3758.1934996636173,0.17047528683325824,-139.7637481689453,263.57940673828125,298.34210054690016,0.1855560839176178,0.03194276615977287,2.371690732450739
0.18354980647563934,12.0,2995.622117543096,-2.6231128017307292,-212.9193572998047,-1236.4659423828125,1254.6643692181501,-0.3213028013706207,-0.18331773579120636,1.720192670716781
0.289019912481308,11.0,7438.204175813307,0.010451194929437819,595.357666015625,15.376233100891113,595.5561930061222,0.18416664004325867,0.0019248315365985036,2.3933812250818005
0.058099668473005295,12.0,4612.228131261311,0.05691770279905697,593.9957885742188,88.6884994506836,600.5802583990935,0.2501406967639923,0.014252828434109688,2.09259455528092
0.12861548364162445,12.0,25066.132519437582,1.8651972712158182,130.09716796875,330.439453125,355.12744936858684,-0.013538617640733719,0.044650670140981674,3.7586001239735234
0.2182936668395996,12.0,13085.360179438589,-2.885523425315388,-518.6810302734375,-252.59169006347656,576.9164350706591,-0.12791389226913452,-0.033490028232336044,2.7207372246590333
0.5602847337722778,12.0,18145.6676603028,-0.1344001301896999,125.69359588623047,-7.186520099639893,125.8988725841242,0.057031359523534775,-0.007711510173976421,3.549069140525228
1.6435171365737915,11.0,3753.338474586066,-0.03604264994555177,701.1021728515625,-80.12232971191406,705.6655330223001,0.3068908452987671,-0.01106595154851675,1.8965441621697934
0.16336464881896973,12.0,8435.142822900634,-3.104261411443388,-412.49871826171875,-31.913043975830078,413.7313560069675,-0.14492842555046082,-0.00541287288069725,2.6291828722056825
1.8870887756347656,11.0,2444.8178319237086,-3.126767129437486,-1829.3128662109375,-95.21928405761719,1831.7893641304179,-0.6510162949562073,-0.009652364999055862,1.2145085056838276
0.15482625365257263,12.0,4864.970657584733,-0.022996919493616465,681.7717895507812,-29.84420394897461,682.424684149557,0.25446122884750366,-0.005852856207638979,2.0773058298008773
0.6324511766433716,10.0,2779.656030925274,-2.444564577415317,1104.521728515625,-1106.254638671875,1563.2554411695437,-0.14605887234210968,-0.12228351086378098,2.3602532088638934
0.4852721095085144,12.0,8071.009148860416,-0.15163131176718692,279.65374755859375,-152.11376953125,318.3470078461111,0.1323889195919037,-0.020229583606123924,2.708072309151848
