iter	Logloss	F1	AUC
615	0.5989646994	0.6716136767	0.7304846847
616	0.5989670387	0.6716646953	0.7304815683
617	0.5989635697	0.6717067971	0.7304843977
618	0.5989629539	0.671672892	0.7304843824
619	0.5989582627	0.6716474226	0.7304856393
620	0.5989555607	0.67162295	0.7304890371
621	0.5989571304	0.6716107016	0.7304894077
622	0.5989554322	0.671592861	0.7304918144
623	0.5989555902	0.6716207432	0.7304944039
624	0.5989555599	0.6716520744	0.7304927789
625	0.5989461352	0.671638704	0.7305068248
626	0.598936234	0.6716492478	0.730513747
627	0.5989373686	0.6716018211	0.7305110662
628	0.5989338303	0.6716205835	0.7305138639
629	0.5989288809	0.6716393255	0.7305135145
630	0.5989320692	0.6715830387	0.7305087931
631	0.5989230597	0.6715784102	0.730519127
632	0.5989001976	0.6716078165	0.73054235
633	0.5988991244	0.6716211462	0.7305430049
634	0.5988991433	0.6716022061	0.7305425486
635	0.5988936713	0.6715672122	0.7305442817
636	0.5988926346	0.671564487	0.730548463
637	0.5988911059	0.6715583517	0.7305536363
638	0.5988857114	0.6715558629	0.7305551006
639	0.5988863397	0.6715451784	0.7305524498
640	0.5988876236	0.6715560008	0.7305518161
641	0.5988923134	0.6715497074	0.7305455988
642	0.5988911938	0.6715168674	0.730544596
643	0.5988916628	0.6715408459	0.7305409221
644	0.5988916187	0.6715469624	0.7305412047
645	0.5988875895	0.6715309646	0.7305415419
646	0.5988804533	0.6715071418	0.7305536724
647	0.5988713409	0.6714662569	0.7305625007
648	0.5988711936	0.6714600596	0.7305610029
649	0.59884572	0.6715075515	0.7305806464
650	0.5988498963	0.6715281798	0.7305779267
651	0.5988502624	0.6714962153	0.7305784094
652	0.5988471901	0.6714531917	0.7305776137
653	0.5988381835	0.6714327549	0.730585584
654	0.5988330316	0.6714658578	0.7305946832
655	0.5988360112	0.6714745678	0.7305896227
656	0.5988354752	0.6715022371	0.7305937957
657	0.5988305313	0.67149763	0.7306041753
658	0.5988236552	0.6715131781	0.7306142442
659	0.5988142501	0.6714876616	0.7306305524
660	0.5988093677	0.6714966824	0.7306333708
661	0.5988092793	0.6714938205	0.7306347883
662	0.5988047482	0.6714637125	0.7306384265
663	0.5987989361	0.6714781074	0.7306400529
664	0.5987981882	0.6714824045	0.7306437728
665	0.5987966202	0.6714199922	0.7306464892
666	0.5987894166	0.6713783388	0.7306592223
667	0.5987912994	0.6713577994	0.7306536516
668	0.5987911925	0.6713451707	0.7306520442
669	0.5987888992	0.6713159482	0.7306524584
670	0.5987832786	0.6713033196	0.730656109
671	0.5987801871	0.671293155	0.7306577569
672	0.5987788193	0.6712778779	0.730658642
673	0.5987773133	0.6712717872	0.7306601873
674	0.5987749193	0.6712701318	0.7306612272
675	0.5987734095	0.6712699462	0.7306596055
676	0.5987690056	0.671232435	0.7306634437
677	0.5987690881	0.6712952201	0.7306643829
678	0.5987620107	0.6712819135	0.7306691615
679	0.5987631681	0.671277645	0.7306675744
680	0.5987598087	0.6712676855	0.7306689486
681	0.598757501	0.6712763899	0.7306688892
682	0.5987392497	0.6712746974	0.7306881865
683	0.5987408943	0.671310461	0.7306847912
684	0.5987420181	0.67131499	0.7306772958
685	0.5987432699	0.671295556	0.7306748344
686	0.5987408701	0.6712910456	0.7306775036
687	0.5987338063	0.6712950335	0.7306869625
688	0.5987204925	0.6713261533	0.730695923
689	0.5987130505	0.6713545641	0.7306997887
690	0.5987166233	0.6713661762	0.7306935854
691	0.5987158637	0.6713779589	0.7306921196
692	0.598713455	0.6713871885	0.7306971404
693	0.5987175133	0.6713502997	0.7306932454
694	0.5987208051	0.6712574673	0.730686933
695	0.5987176914	0.6713110074	0.7306889441
696	0.5987178788	0.6713192564	0.7306882048
697	0.5987128542	0.6713381428	0.7306928692
698	0.5987072604	0.6713415814	0.7306998236
699	0.5987010379	0.6713338018	0.7307086343
700	0.5987022836	0.6713436682	0.7307077497
701	0.5986970789	0.6713159857	0.7307128063
702	0.5986939158	0.6712922087	0.7307178409
703	0.5986863532	0.6712851036	0.7307256677
704	0.5986811855	0.6713220175	0.7307317347
705	0.598679237	0.6713516027	0.7307356199
706	0.598674353	0.6713261336	0.7307421495
707	0.5986743615	0.6713682985	0.7307416161
708	0.5986768579	0.6714032067	0.7307385679
709	0.5986743746	0.6713100983	0.7307410363
710	0.5986748272	0.6713557789	0.730741177
711	0.5986746132	0.6713485789	0.7307412134
712	0.5986772853	0.6713418503	0.7307370589
713	0.5986725159	0.6713238585	0.7307418607
714	0.5986608135	0.6713958096	0.730754806
715	0.598661041	0.671384191	0.7307543959
716	0.5986583578	0.6713413814	0.7307559521
717	0.5986462308	0.6713780254	0.7307705168
718	0.5986452154	0.6714011676	0.7307741142
719	0.5986431035	0.6714483307	0.7307755353
720	0.59864407	0.6714277457	0.7307729721
721	0.5986388579	0.6714445279	0.7307788885
722	0.5986412086	0.6714180098	0.7307741148
723	0.5986388109	0.671428629	0.7307778996
724	0.5986394093	0.6714550155	0.7307745332
725	0.5986353141	0.6714068123	0.7307817709
726	0.5986354273	0.6714272079	0.7307818974
727	0.5986343251	0.6714406892	0.7307800737
728	0.5986332592	0.6713967503	0.7307811527
729	0.5986316917	0.6713641534	0.7307822029
730	0.5986283342	0.6714230019	0.7307828428
731	0.5986306083	0.6714231746	0.7307825419
732	0.5986290703	0.6714364455	0.7307852995
733	0.5986272622	0.6714185655	0.7307895253
734	0.5986294389	0.6714498505	0.7307864606
735	0.5986199256	0.6714213885	0.7307920153
736	0.5986249544	0.6714107671	0.7307856977
737	0.5986237525	0.6713822822	0.730788225
738	0.5986202681	0.6713876982	0.7307886789
739	0.5986171061	0.6713626891	0.7307893468
740	0.598620872	0.6713571217	0.7307847363
741	0.5986201577	0.6713389	0.7307852312
742	0.5986219792	0.6713542059	0.7307837941
743	0.598624009	0.6713489415	0.7307839683
744	0.5986217314	0.671351706	0.7307907276
745	0.5986197732	0.6713292354	0.7307918152
746	0.5986234076	0.67132382	0.7307844467
747	0.598623929	0.6713407994	0.7307841745
748	0.5986250047	0.6713559543	0.7307833023
749	0.5986268298	0.6713149258	0.7307819627
750	0.5986229117	0.6713030806	0.7307876658
751	0.5986200209	0.6712825656	0.7307917074
752	0.5986195238	0.6713058068	0.7307929591
753	0.5986192856	0.6713317738	0.7307880422
754	0.5986106823	0.6713940618	0.7307885198
755	0.5986057872	0.6713825001	0.7307934693
756	0.5986048858	0.6713798875	0.7307963213
757	0.5986030494	0.6713495419	0.7308014084
758	0.5985962232	0.6713677069	0.7308107497
759	0.5985855256	0.6714191998	0.7308142115
760	0.5985900395	0.6713674415	0.7308079849
761	0.598589479	0.6713549572	0.7308085189
762	0.5985886506	0.6713641155	0.7308097714
763	0.5985918023	0.6713729328	0.7308073021
764	0.598592605	0.6713394277	0.7308083379
765	0.5985921867	0.6713135705	0.7308093541
766	0.5985875403	0.6712726461	0.7308155835
767	0.5985785344	0.6713069713	0.73082345
768	0.5985715661	0.6713098851	0.7308200269
769	0.5985493708	0.6713383743	0.7308296612
770	0.5985413497	0.6713142857	0.7308293349
771	0.5985386714	0.6713170123	0.7308338684
772	0.5985390973	0.6713377355	0.7308325106
773	0.5985447661	0.6713493192	0.7308269542
774	0.598549509	0.6713638191	0.7308238337
775	0.5985526167	0.6713700244	0.7308215546
776	0.5985516646	0.6713230667	0.7308239717
777	0.5985513633	0.6713613003	0.7308202482
778	0.5985529016	0.671345089	0.7308157532
779	0.5985530172	0.6712513162	0.730812358
780	0.5985487441	0.6712560887	0.7308171616
781	0.5985518149	0.6712940863	0.7308126607
782	0.5985550395	0.6713120463	0.730808623
783	0.598556105	0.6712921691	0.7308067817
784	0.5985590757	0.6712343504	0.7308038814
785	0.5985637439	0.6712511867	0.7307978915
786	0.598565746	0.6712450161	0.7307947694
787	0.5985677915	0.6712286769	0.7307921767
788	0.5985669869	0.6712047841	0.7307916704
789	0.5985700462	0.671191227	0.730788159
790	0.5985724601	0.6711493876	0.7307837722
791	0.598569253	0.6711296756	0.7307837888
792	0.59857023	0.6711092761	0.7307834806
793	0.5985764588	0.6710931374	0.7307776637
794	0.5985803979	0.6710395184	0.7307713841
795	0.5985820108	0.6710903941	0.7307677571
796	0.5985811164	0.6710960417	0.7307669809
797	0.5985816263	0.6710925385	0.7307678319
798	0.5985857783	0.6710951569	0.7307649046
799	0.598586148	0.6710837977	0.7307652104
800	0.5985833863	0.6711099932	0.7307663453
801	0.5985591768	0.6710752873	0.7307850569
802	0.5985605182	0.671082527	0.7307776192
803	0.5985606066	0.6711541928	0.7307796295
804	0.5985589688	0.6711882099	0.7307798377
805	0.5985632756	0.6711710924	0.7307751751
806	0.5985623253	0.6711899609	0.7307745228
807	0.5985653135	0.6710868624	0.7307683414
808	0.5985552558	0.6710994649	0.730780179
809	0.5985576991	0.6711163481	0.7307746731
810	0.5985529435	0.6711369855	0.7307772047
811	0.5985570264	0.6710914474	0.7307725867
812	0.5985572938	0.6710710937	0.7307777092
813	0.5985585758	0.6710835902	0.7307767982
814	0.5985372424	0.6710632705	0.7307928764
815	0.5985373538	0.6710077211	0.7307927571
816	0.5985369835	0.6710451793	0.7307910327
817	0.5985331945	0.6710104118	0.7307950471
818	0.598524095	0.6710265386	0.7308063154
819	0.5985226408	0.6710551984	0.7308092067
820	0.5985228153	0.6710483651	0.7308109057
821	0.5985264959	0.6710205531	0.7308044708
822	0.5985291201	0.6709990609	0.7307992608
823	0.5985285886	0.670980207	0.7307991621
824	0.5985314137	0.6710045478	0.7307950299
825	0.5985324598	0.6709921353	0.7307961594
826	0.5985312046	0.6710227105	0.7307960791
827	0.5985327984	0.6709691484	0.7307945785
828	0.598536942	0.6709622201	0.7307875551
829	0.5985372408	0.6709651719	0.7307892778
830	0.5985366414	0.6708711352	0.730789529
831	0.5985308706	0.6708793294	0.7307951398
832	0.5985322002	0.6708687998	0.7307955852
833	0.598532182	0.6709304908	0.730794379
834	0.5985348435	0.6709081047	0.7307900418
835	0.5985333325	0.6709046639	0.7307921342
836	0.598529958	0.6708771476	0.7307969905
837	0.5985269524	0.6709110536	0.7307983339
838	0.5985268181	0.6708993826	0.7307976461
839	0.598523032	0.6708780847	0.7308006074
840	0.5985242066	0.6708645561	0.730797652
841	0.5985221611	0.6708825149	0.730799471
842	0.5985262025	0.6708610118	0.7307940998
843	0.5985269764	0.6708690204	0.7307934928
844	0.598529897	0.6708717125	0.7307905795
845	0.5985321172	0.6708857693	0.7307870211
846	0.5985346583	0.6708724456	0.7307843507
847	0.5985345444	0.6708436356	0.7307843814
848	0.5985361645	0.6708211302	0.7307814912
849	0.5985414818	0.6708113325	0.7307754771
850	0.5985454237	0.6708594654	0.7307704983
851	0.5985473102	0.6708570444	0.7307686898
852	0.5985466358	0.6708830604	0.7307697228
853	0.5985427325	0.67088565	0.730770781
854	0.5985440756	0.6708785965	0.7307702961
855	0.5985495705	0.6708867234	0.7307687492
856	0.5985500399	0.6708697706	0.7307678138
857	0.5985548081	0.6708420657	0.7307635555
858	0.5985541323	0.6708314825	0.730764378
859	0.5985554144	0.6708087409	0.7307571541
860	0.598553759	0.6708025375	0.7307581027
861	0.5985589767	0.67079707	0.7307539156
862	0.5985626873	0.6707607149	0.7307497593
863	0.5985652098	0.6707301314	0.730748485
864	0.5985711891	0.6707552973	0.730741024
865	0.598576152	0.6707633906	0.730736031
866	0.5985785159	0.670763341	0.7307331134
867	0.5985757172	0.6708062495	0.7307351549
868	0.5985764089	0.6708064167	0.7307353388
869	0.598571851	0.6707857818	0.730737894
870	0.5985694215	0.6707329878	0.7307365553
871	0.5985683883	0.6707194443	0.730738678
872	0.5985713981	0.6707447424	0.7307340432
873	0.5985759338	0.6707455301	0.7307304389
874	0.5985747102	0.6707178022	0.7307304532
875	0.5985640174	0.6706892675	0.7307389337
876	0.5985544568	0.6707223004	0.7307370103
877	0.5985544572	0.6707198372	0.7307363708
878	0.5985519753	0.67074407	0.7307371523
879	0.5985543669	0.6707567453	0.7307354485
880	0.5985576904	0.6707729342	0.7307320466
881	0.5985536881	0.6707470427	0.7307398539
882	0.5985549767	0.6707482096	0.7307381115
883	0.5985557101	0.6707221181	0.7307406416
884	0.5985569296	0.670723957	0.7307397655
885	0.5985579961	0.6707075712	0.730736214
886	0.5985624977	0.6707567453	0.7307290175
887	0.5985554894	0.6707629674	0.7307354065
888	0.5985459526	0.670766679	0.7307497559
889	0.5985500045	0.6707558258	0.7307424227
890	0.5985365785	0.6707683029	0.7307596596
891	0.5985371369	0.6707836715	0.7307578052
892	0.5985377192	0.6707353688	0.7307599904
893	0.5985369478	0.6707147627	0.7307576998
894	0.5985337191	0.6706879165	0.7307628088
895	0.5985281135	0.6707058793	0.7307693348
896	0.5985264133	0.670704057	0.7307702537
897	0.5985235492	0.6707462056	0.7307731562
898	0.5985186694	0.6707810952	0.7307766903
899	0.598515032	0.6707651377	0.7307754119
900	0.5985215603	0.6707633314	0.7307660684
901	0.5985151143	0.6707330702	0.7307735598
902	0.598513539	0.6707260584	0.7307744084
903	0.5985189778	0.670691162	0.7307687014
904	0.598520647	0.670741429	0.7307651975
905	0.5985224518	0.6707987886	0.7307614373
906	0.5985187608	0.6708246484	0.7307657821
907	0.5985193608	0.6708560441	0.7307670199
908	0.5985203786	0.6708209851	0.7307643582
909	0.5985229137	0.6707949088	0.7307597311
910	0.5985295751	0.6707840872	0.7307520948
911	0.5985288712	0.6707921992	0.7307535011
912	0.5985297952	0.6707913293	0.7307542358
913	0.5985309148	0.6707865638	0.7307536614
914	0.5985224016	0.6707938722	0.730763149
915	0.5985230056	0.6708193295	0.7307649116
916	0.5985255279	0.6708256525	0.7307617928
917	0.5985259782	0.6708237452	0.7307602481
918	0.5985270941	0.6708727825	0.7307586172
919	0.5985266549	0.6708730034	0.7307594017
920	0.5985219191	0.6708767186	0.7307651686
921	0.598517986	0.670874963	0.7307681688
922	0.5985184687	0.670832862	0.7307689489
923	0.5985183763	0.6708241146	0.7307709686
924	0.598518921	0.6708259045	0.7307671719
925	0.598524351	0.6707988721	0.7307577634
926	0.5985213181	0.6707839324	0.7307627066
927	0.5985243382	0.670817106	0.7307601712
928	0.5985288244	0.6707793826	0.7307551212
929	0.598531927	0.6708062991	0.7307531
930	0.5985308719	0.6708099962	0.7307518491
931	0.5985389085	0.6708223751	0.7307446033
932	0.5985414334	0.6707921459	0.7307426404
933	0.5985350718	0.6707849522	0.7307507707
934	0.598536823	0.6707714684	0.7307491268
935	0.5985327143	0.6708151819	0.7307531232
936	0.5985349069	0.6708375639	0.7307472184
937	0.59853299	0.6708322953	0.7307508193
938	0.5985322863	0.6708483875	0.7307493813
939	0.5985327202	0.6708357741	0.7307482743
940	0.5985336533	0.6708466989	0.7307483999
941	0.598535827	0.670852989	0.730746998
942	0.5985347295	0.6708538416	0.7307481264
943	0.5985403324	0.6708527691	0.7307372571
944	0.5985400251	0.670856298	0.7307351176
945	0.5985393595	0.6708266902	0.7307360917
946	0.5985393029	0.6707944724	0.7307359644
947	0.5985389007	0.6708042417	0.7307383605
948	0.5985349422	0.6708284464	0.7307429771
949	0.5985361924	0.6708935767	0.7307416573
950	0.5985329701	0.6708624301	0.7307478646
951	0.5985308498	0.6708038398	0.7307478328
952	0.5985298409	0.6708609334	0.730748112
953	0.5985307959	0.6708609334	0.7307434595
954	0.5985296969	0.6708736321	0.730742786
955	0.5985349158	0.6708735472	0.7307380509
956	0.5985335603	0.670847501	0.7307455272
957	0.5985326728	0.6708809959	0.7307467383
958	0.5985330597	0.6708881898	0.7307484418
959	0.5985327709	0.6708495781	0.7307491316
960	0.5985366181	0.6707941861	0.7307454561
961	0.5985399285	0.6707825248	0.7307400959
962	0.5985372237	0.6707726703	0.7307435224
963	0.5985422033	0.6707556382	0.7307409384
964	0.5985428017	0.6707781075	0.7307388934
965	0.5985492185	0.670768203	0.7307356962
966	0.5985249729	0.6708127064	0.7307523223
967	0.5985267206	0.6708048268	0.7307540877
968	0.5985254158	0.6708334848	0.7307580191
969	0.598526602	0.6708029866	0.7307572625
970	0.5985290688	0.6707473264	0.7307545473
971	0.5985337028	0.6707562772	0.7307512152
972	0.5985379157	0.6707885824	0.7307444887
973	0.5985398929	0.6707912758	0.7307434595
974	0.5985422337	0.670836829	0.7307433275
975	0.5985439915	0.6708154836	0.7307414245
976	0.5985427144	0.6707992394	0.7307424361
977	0.5985414593	0.6707788281	0.7307437432
978	0.598541165	0.6707949227	0.7307422199
979	0.5985421447	0.6707537818	0.7307422873
980	0.5985361189	0.6707197828	0.7307507594
981	0.5985347993	0.6706957186	0.7307507943
982	0.5985324842	0.6707288657	0.7307556769
983	0.5985229912	0.6708449428	0.7307596448
984	0.5985143188	0.6708563318	0.7307650395
985	0.5985139964	0.6708304381	0.7307654061
986	0.5985132149	0.6708312573	0.7307664412
987	0.5985153326	0.6708305222	0.730763377
988	0.5985190858	0.6708358246	0.7307582547
989	0.5985218525	0.6708295347	0.7307549785
990	0.5985189227	0.6707831289	0.7307581554
991	0.5985202082	0.670764159	0.7307588836
992	0.5985204321	0.6707848524	0.730760317
993	0.5985187893	0.6707803191	0.7307598567
994	0.5985262292	0.6707491825	0.7307489889
995	0.5985298036	0.6707384412	0.7307459069
996	0.5985101883	0.6707642417	0.7307626157
997	0.5985119551	0.6707840489	0.7307595056
998	0.5985127009	0.6707742614	0.7307582807
999	0.5985028671	0.6708348876	0.7307606427
