iter	Accuracy	Logloss	AUC
1918	0.6691214503	0.5822039987	0.7378474589
1919	0.6691340659	0.5821941241	0.7378618843
1920	0.6691466815	0.5821879815	0.7378645122
1921	0.6692381445	0.5821824321	0.7378672673
1922	0.669222375	0.5821758931	0.7378673022
1923	0.6692381445	0.582167488	0.7378660754
1924	0.6692192211	0.5821623715	0.7378693571
1925	0.6692129133	0.582159011	0.7378608731
1926	0.6692349906	0.5821475029	0.7378682728
1927	0.6692160672	0.5821350368	0.7378651636
1928	0.6692602218	0.5821279364	0.7378609132
1929	0.6692192211	0.5821226974	0.7378572167
1930	0.6692476062	0.5821155412	0.7378616839
1931	0.6692255289	0.5821026442	0.7378645213
1932	0.6692665296	0.5820984232	0.7378614268
1933	0.6692507601	0.5820951736	0.7378634753
1934	0.6692759913	0.5820835388	0.737866603
1935	0.6693169919	0.5820748417	0.7378684829
1936	0.6693169919	0.5820733976	0.7378669328
1937	0.6693169919	0.5820567127	0.7378928065
1938	0.669313838	0.5820459052	0.73789211
1939	0.6693516848	0.582032832	0.737895597
1940	0.6693232997	0.5820229113	0.7378997495
1941	0.6693390692	0.5820181868	0.7378966617
1942	0.6693075302	0.5820124228	0.7378935992
1943	0.6692318367	0.5820029338	0.7378893115
1944	0.6692507601	0.5819974214	0.737892549
1945	0.669253914	0.5819939107	0.7378915176
1946	0.6692822991	0.5819914347	0.7378901739
1947	0.6692886069	0.5819871813	0.737888662
1948	0.6693106841	0.581982576	0.7378876854
1949	0.6693674543	0.581979454	0.7378857294
1950	0.6693643004	0.5819704248	0.7378933518
1951	0.66943684	0.5819654678	0.7378974058
1952	0.6694494556	0.5819623005	0.7378931966
1953	0.669499918	0.5819592926	0.7379022117
1954	0.6693958394	0.5819365432	0.7379185149
1955	0.6694021472	0.581935667	0.7379109678
1956	0.6694589173	0.5819234046	0.7379182895
1957	0.6694652251	0.5819223714	0.7379191843
1958	0.6695093797	0.5819147787	0.7379174328
1959	0.6695156875	0.5819082735	0.7379217654
1960	0.6695819193	0.5819032351	0.7379203403
1961	0.6696071505	0.581895246	0.737912936
1962	0.669654459	0.5818846709	0.7379128452
1963	0.6696670746	0.5818664215	0.7379217623
1964	0.6696796902	0.5818584728	0.7379223248
1965	0.6696702285	0.5818571252	0.7379208853
1966	0.6696670746	0.5818516	0.7379179737
1967	0.6696481512	0.5818392819	0.737922838
1968	0.6696702285	0.5818376483	0.7379181694
1969	0.6696828441	0.5818344771	0.7379148468
1970	0.6697112291	0.5818290879	0.7379223133
1971	0.6697490759	0.5818151667	0.7379320498
1972	0.6697648454	0.5818135986	0.7379292272
1973	0.669777461	0.5818079178	0.7379304307
1974	0.6697522298	0.5817960544	0.7379309455
1975	0.6697301525	0.5817832705	0.7379386241
1976	0.6697364603	0.5817810166	0.7379361024
1977	0.6697238447	0.5817760116	0.7379553656
1978	0.6697806149	0.5817652204	0.7379585058
1979	0.6697522298	0.5817629732	0.7379506188
1980	0.6696923058	0.5817559642	0.7379546544
1981	0.6697427681	0.5817482582	0.7379595937
1982	0.6697585376	0.5817477979	0.7379589319
1983	0.6697616915	0.5817348448	0.7379674718
1984	0.6697301525	0.5817284014	0.7379705548
1985	0.6698153078	0.5817206056	0.7379758112
1986	0.6698594623	0.5817148741	0.7379778007
1987	0.6698500006	0.581712338	0.7379808626
1988	0.6698594623	0.5817040508	0.7379845953
1989	0.669900463	0.5816965434	0.7379823388
1990	0.6698783857	0.5816805172	0.7379921864
1991	0.6698973091	0.5816768439	0.7379916311
1992	0.6698941552	0.5816644351	0.7379921602
1993	0.6698846935	0.5816605826	0.7379821784
1994	0.6698941552	0.581659159	0.7379802442
1995	0.6699288481	0.5816533392	0.7379822946
1996	0.669932002	0.5816471741	0.7379872607
1997	0.6699446176	0.5816432321	0.7379887692
1998	0.6699540793	0.581636814	0.7379970141
1999	0.6699824643	0.58163063	0.73799744
2000	0.669960387	0.5816277726	0.7379945716
2001	0.6699761565	0.5816189127	0.7379999786
2002	0.6699572331	0.5816177056	0.7380018491
2003	0.6700013877	0.5815986984	0.7380221544
2004	0.6700329267	0.5815947392	0.7380192509
2005	0.6700518501	0.5815913784	0.7380141306
2006	0.6700329267	0.5815886921	0.7380054626
2007	0.6700486962	0.5815849226	0.7380088826
2008	0.6700171572	0.5815788946	0.7380126098
2009	0.6700360806	0.5815668066	0.7380086362
2010	0.6700171572	0.5815634269	0.7380086111
2011	0.6700203111	0.5815544789	0.7380069543
2012	0.6700171572	0.5815454695	0.7380138533
2013	0.6700013877	0.5815412342	0.7380108483
2014	0.6699982338	0.5815344615	0.7380114563
2015	0.6699730026	0.581530797	0.7380124896
2016	0.6700171572	0.5815291531	0.738004432
2017	0.6698910013	0.5815236147	0.7380035729
2018	0.6699193864	0.5815200202	0.7379992773
2019	0.6699540793	0.5815169489	0.7380000223
2020	0.6699698487	0.5815148811	0.7379988867
2021	0.6700013877	0.5815056755	0.7380113818
2022	0.6699982338	0.5814976494	0.738021352
2023	0.670023465	0.5814938045	0.7380268179
2024	0.6700360806	0.5814896047	0.7380271357
2025	0.6700423884	0.5814877181	0.7380273107
2026	0.6700581579	0.5814830131	0.738027851
2027	0.6700770813	0.58147287	0.7380363504
2028	0.6700770813	0.5814579685	0.7380547558
2029	0.6701338514	0.5814420425	0.7380581542
2030	0.6701496209	0.5814350291	0.7380620681
2031	0.6700360806	0.581422432	0.7380750711
2032	0.6700392345	0.5814171329	0.7380805354
2033	0.6700486962	0.5814130894	0.7380772484
2034	0.6700644657	0.5814074107	0.7380758119
2035	0.6700518501	0.5814041319	0.7380755473
2036	0.6700833891	0.5813996099	0.7380733518
2037	0.6700896968	0.5813931046	0.7380775691
2038	0.6700392345	0.5813895698	0.7380770361
2039	0.6701180819	0.5813787604	0.738081329
2040	0.6701433131	0.5813694507	0.7380832972
2041	0.6701275436	0.5813583773	0.7380878967
2042	0.670209545	0.5813459115	0.7380972201
2043	0.6702032372	0.5813444188	0.738094833
2044	0.6702063911	0.5813320831	0.7380997546
2045	0.6701685443	0.5813221071	0.7381038183
2046	0.6702284683	0.581307206	0.7381210717
2047	0.670209545	0.5813024856	0.7381242125
2048	0.670209545	0.5812986171	0.738124567
2049	0.6702253144	0.5812936828	0.7381235194
2050	0.6702820846	0.5812819026	0.7381316781
2051	0.6702663151	0.5812778361	0.7381367396
2052	0.6702757768	0.5812747458	0.7381359743
2053	0.6702820846	0.5812665946	0.7381439143
2054	0.6702883924	0.5812606813	0.7381452231
2055	0.6702947002	0.5812580613	0.7381470537
2056	0.670301008	0.5812552866	0.7381505294
2057	0.6702726229	0.5812508156	0.7381459966
2058	0.6702883924	0.5812403237	0.7381432854
2059	0.670301008	0.5812340567	0.7381377354
2060	0.6703104697	0.5812278352	0.7381415958
2061	0.6702757768	0.5812251633	0.7381402402
2062	0.6702852385	0.5812212858	0.738139139
2063	0.6702726229	0.5812203875	0.7381351726
2064	0.6702820846	0.5812106303	0.7381511499
2065	0.6702789307	0.5812059457	0.7381530574
2066	0.6702883924	0.5812039093	0.7381523888
2067	0.6703293931	0.5811998025	0.7381500857
2068	0.6703767015	0.5811956043	0.7381490975
2069	0.6703987788	0.5811913702	0.7381446857
2070	0.6703388548	0.5811792704	0.7381503971
2071	0.6703735476	0.5811756229	0.7381481993
2072	0.6703735476	0.581161975	0.7381559961
2073	0.6704050866	0.5811581716	0.7381523773
2074	0.67042401	0.5811488861	0.7381582863
2075	0.6704050866	0.5811330802	0.7381652777
2076	0.6704082405	0.581129815	0.7381637805
2077	0.6704366256	0.5811173455	0.7381674478
2078	0.6704902418	0.5811140989	0.7381740696
2079	0.6705217808	0.5811104848	0.7381708251
2080	0.6704933957	0.5811046273	0.738167789
2081	0.6705753971	0.5810932476	0.7381720565
2082	0.6705848588	0.5810890089	0.7381683016
2083	0.6705943205	0.5810867772	0.7381605952
2084	0.6706290133	0.5810826542	0.7381633924
2085	0.6706069361	0.5810779205	0.7381635289
2086	0.6705943205	0.5810705586	0.738168282
2087	0.6705848588	0.5810686347	0.7381686949
2088	0.6706100899	0.5810605007	0.7381734665
2089	0.6706069361	0.5810482697	0.7381736753
2090	0.6706479367	0.5810449086	0.7381764965
2091	0.670578551	0.5810381525	0.7381738045
2092	0.6705753971	0.5810356216	0.7381765504
2093	0.6706037822	0.5810339129	0.7381722651
2094	0.6706132438	0.581030201	0.7381740177
2095	0.6706447828	0.5810267488	0.7381716892
2096	0.6707047069	0.5810203829	0.7381725887
2097	0.6706920913	0.5810125329	0.7381747702
2098	0.6706794757	0.5810078974	0.7381736358
2099	0.6707299381	0.5810004698	0.7381776743
2100	0.670761477	0.5809937332	0.7381889374
2101	0.6707867082	0.5809914195	0.7381927984
2102	0.6707804004	0.5809877552	0.7381887479
2103	0.6707362459	0.58097855	0.7382001533
2104	0.6708087855	0.5809757611	0.7382003981
2105	0.6708119394	0.5809638142	0.7382069176
2106	0.6707677848	0.5809542464	0.7382123583
2107	0.6707961699	0.5809490634	0.7382062839
2108	0.6708182472	0.5809345256	0.7382111453
2109	0.6708434784	0.5809224954	0.7382201747
2110	0.6708529401	0.5809170331	0.7382250375
2111	0.6708529401	0.5809134072	0.7382289679
2112	0.6708750173	0.5809095445	0.7382275546
2113	0.670884479	0.5809005015	0.7382275417
2114	0.6708529401	0.5808984049	0.7382192944
2115	0.6708592479	0.5808914197	0.7382223255
2116	0.6708466323	0.5808889634	0.7382112429
2117	0.6709065563	0.5808839485	0.7382071998
2118	0.6708655557	0.5808750728	0.7382060449
2119	0.6709065563	0.5808683892	0.7382123249
2120	0.6708939407	0.5808621485	0.7382157743
2121	0.6708970946	0.5808571581	0.7382112579
2122	0.6708970946	0.5808542929	0.7382114093
2123	0.6709002485	0.5808494305	0.738211773
2124	0.670884479	0.5808475038	0.7382051436
2125	0.670916018	0.5808431722	0.7382082253
2126	0.670916018	0.5808286942	0.7382171083
2127	0.6709349414	0.5808197049	0.7382170418
2128	0.6709317875	0.5808154256	0.7382136473
2129	0.6709317875	0.5808121329	0.7382097667
2130	0.6709380953	0.5808078115	0.7382098907
2131	0.670979096	0.5807995376	0.7382121185
2132	0.6709980194	0.5807995982	0.7382098241
2133	0.6709854038	0.5807919778	0.738206826
2134	0.6709696343	0.5807893922	0.7382110172
2135	0.6709664804	0.5807812482	0.7382156919
2136	0.6709759421	0.5807763981	0.7382185315
2137	0.6709696343	0.5807716484	0.7382153604
2138	0.6709380953	0.5807641635	0.7382119595
2139	0.6709538648	0.5807576521	0.738209159
2140	0.6709223258	0.5807487883	0.7382066143
2141	0.670947557	0.5807441261	0.7382072264
2142	0.6709444031	0.5807155525	0.7382414337
2143	0.6709223258	0.5807052366	0.7382424264
2144	0.6709601726	0.5806837541	0.7382643404
2145	0.6709223258	0.5806696126	0.7382729578
2146	0.6710043271	0.580664384	0.7382782786
2147	0.6710516356	0.5806567158	0.7382813374
2148	0.6710863285	0.5806549312	0.7382826471
2149	0.6710957902	0.5806524124	0.7382840265
2150	0.6710800207	0.5806462913	0.7382820143
2151	0.671162022	0.5806391632	0.738285966
2152	0.6712030227	0.5806371933	0.7382815078
2153	0.6712030227	0.5806328133	0.7382787192
2154	0.6712408695	0.5806246752	0.7382824253
2155	0.6712251	0.5806202286	0.7382833449
2156	0.6712692545	0.5806134159	0.7382873319
2157	0.6712692545	0.5806018522	0.7382888992
2158	0.6713007935	0.5805990495	0.738285537
2159	0.6712692545	0.5805968957	0.7382849096
2160	0.6711494064	0.5805778513	0.7382955173
2161	0.6711525603	0.5805747872	0.7382906485
2162	0.6712030227	0.5805689546	0.7382985263
2163	0.6711872532	0.5805625224	0.7383007247
2164	0.6712156383	0.5805519543	0.7383064396
2165	0.671162022	0.5805417053	0.7383131919
2166	0.671193561	0.5805344081	0.7383173203
2167	0.6711777915	0.5805355452	0.7383169942
2168	0.6712061766	0.580534563	0.7383181821
2169	0.6712597929	0.580522225	0.7383264061
2170	0.6713386403	0.5805131523	0.7383215605
2171	0.6713323325	0.5805107764	0.7383212142
2172	0.6713291786	0.5805086178	0.7383179076
2173	0.6713007935	0.5805014841	0.7383207459
2174	0.6713354864	0.5805020066	0.7383183672
2175	0.671285024	0.5804961496	0.7383179212
2176	0.6712818701	0.5804901045	0.7383208542
2177	0.671285024	0.5804875731	0.7383174845
2178	0.6712913318	0.5804839841	0.7383208328
2179	0.6713228708	0.5804722359	0.7383276029
2180	0.671316563	0.5804623771	0.7383284072
2181	0.6713007935	0.5804615673	0.7383268563
2182	0.6713197169	0.5804561717	0.7383305627
2183	0.6713354864	0.5804458416	0.7383374449
2184	0.6713859488	0.5804330437	0.7383500497
2185	0.671379641	0.5804313694	0.7383453412
2186	0.6714048721	0.5804187231	0.7383410114
2187	0.6714364111	0.580417484	0.7383404726
2188	0.6714048721	0.5804105314	0.7383508318
2189	0.6713985643	0.5803988431	0.738341697
2190	0.6714301033	0.5803921747	0.7383472899
2191	0.6714111799	0.5803908819	0.7383395149
2192	0.6714647962	0.5803816828	0.7383380124
2193	0.6714490267	0.580375214	0.7383398983
2194	0.6714458728	0.580371939	0.7383388075
2195	0.6714647962	0.580357715	0.7383544826
2196	0.6714427189	0.5803569721	0.7383525733
2197	0.671439565	0.5803538558	0.7383515532
2198	0.6714616423	0.580349323	0.7383519983
2199	0.6714521806	0.5803461935	0.7383502084
2200	0.6714111799	0.58032806	0.738361152
2201	0.6714364111	0.5803203827	0.7383684572
2202	0.6714269494	0.5803180301	0.7383700923
2203	0.6714174877	0.5803123959	0.7383689698
2204	0.6714742579	0.5803014057	0.7383735902
2205	0.6714174877	0.5802967866	0.7383689314
2206	0.6714742579	0.5802820068	0.7383691254
2207	0.6714490267	0.580263974	0.7383757356
2208	0.6714364111	0.5802622675	0.7383688698
2209	0.6714742579	0.5802600849	0.7383690639
2210	0.6714868735	0.5802460112	0.7383777482
2211	0.6714931813	0.5802403185	0.7383851658
2212	0.6715215664	0.5802322247	0.7383880495
2213	0.6715373358	0.5802237152	0.7383876663
2214	0.6715688748	0.5802178629	0.7383988402
2215	0.6715877982	0.5802119161	0.7383982201
2216	0.6716193372	0.5802104163	0.7383984483
2217	0.6716351067	0.5802075763	0.7384004479
2218	0.6716351067	0.5802012649	0.7384053396
2219	0.6716193372	0.5801891495	0.7384029183
2220	0.6716540301	0.5801834389	0.7384037151
2221	0.6716540301	0.580181129	0.7384046512
2222	0.6716508762	0.5801771479	0.738409254
2223	0.6716697995	0.5801718457	0.7384070621
2224	0.671780186	0.5801574124	0.7384098313
2225	0.671808571	0.580147935	0.7384133533
2226	0.6717928015	0.5801427869	0.7384169775
2227	0.6717770321	0.5801412935	0.7384145066
2228	0.67184011	0.580138829	0.7384104364
2229	0.6718369561	0.5801279099	0.7384152843
2230	0.6718464178	0.580115696	0.7384152043
2231	0.6718274944	0.5801118588	0.7384131798
2232	0.6718022632	0.5800988873	0.7384211478
2233	0.67184011	0.5800926293	0.7384277382
2234	0.6718274944	0.5800919494	0.7384307312
2235	0.6718022632	0.5800875526	0.7384296792
2236	0.6717959554	0.5800822556	0.7384237249
2237	0.6717991093	0.5800796507	0.7384235037
2238	0.6717928015	0.580072285	0.7384199791
2239	0.6717644165	0.5800603387	0.7384237661
2240	0.6717991093	0.5800566732	0.7384203283
2241	0.6718054171	0.5800496869	0.7384255554
2242	0.6717770321	0.5800438194	0.7384274761
2243	0.6718243405	0.5800391624	0.7384292684
2244	0.6718621873	0.5800327072	0.7384339952
2245	0.6719378808	0.5800251946	0.7384383849
2246	0.6718842646	0.5800205087	0.7384409631
2247	0.6719504964	0.5800174246	0.73843904
2248	0.6719851893	0.5800162925	0.7384380661
2249	0.6719473425	0.5800057275	0.7384394505
2250	0.6719378808	0.5799923158	0.7384524492
2251	0.6719441886	0.5799876712	0.7384490722
2252	0.6719441886	0.579985079	0.7384474721
2253	0.6719063419	0.5799813611	0.7384510288
2254	0.6719094958	0.5799742427	0.7384570824
2255	0.6719126497	0.5799672173	0.7384565308
2256	0.6719410347	0.5799608734	0.7384616465
2257	0.671903188	0.5799572678	0.738455531
2258	0.6719441886	0.5799549584	0.738455129
2259	0.6719378808	0.5799557379	0.738450696
2260	0.6719568042	0.5799523639	0.7384496273
2261	0.671931573	0.579954253	0.7384470306
2262	0.6719820354	0.5799372597	0.7384624222
2263	0.6719914971	0.5799363132	0.7384580925
2264	0.6720135744	0.5799342354	0.738457999
2265	0.6720167283	0.5799239284	0.7384527582
2266	0.6720041127	0.579913958	0.7384563156
2267	0.6720104205	0.579909385	0.7384566119
2268	0.6720167283	0.5799048233	0.7384646747
2269	0.6720324978	0.5799000509	0.7384692944
2270	0.6720009588	0.5798993006	0.7384639537
2271	0.6720356517	0.5798950412	0.7384692393
2272	0.6720324978	0.5798920108	0.7384668866
2273	0.6720198822	0.5798842933	0.7384707347
2274	0.6720104205	0.5798741856	0.7384783772
2275	0.6720135744	0.579864646	0.7384866268
2276	0.6719788815	0.5798607177	0.7384864258
2277	0.67202619	0.5798461876	0.7384991045
2278	0.6720198822	0.5798397358	0.738499006
2279	0.67202619	0.5798360957	0.7385026195
2280	0.6720703445	0.5798290801	0.7385057438
2281	0.6721018835	0.5798222334	0.7385068015
2282	0.6720987296	0.5798139828	0.7385107133
2283	0.6721018835	0.5798080633	0.7385138051
2284	0.6721113452	0.5797847033	0.7385403819
2285	0.6720514211	0.5797773608	0.7385425732
2286	0.6720482672	0.5797681371	0.7385457073
2287	0.6720798062	0.5797642468	0.738544768
2288	0.6720987296	0.5797662831	0.7385401799
2289	0.6720892679	0.5797654642	0.7385395329
2290	0.6721081913	0.579752593	0.7385488885
2291	0.6721239608	0.579733735	0.7385712516
2292	0.6720924218	0.5797250304	0.738566102
2293	0.6721334225	0.5797176952	0.7385682223
2294	0.6721302686	0.5797164335	0.7385719748
2295	0.6721113452	0.5797124495	0.7385724646
2296	0.6721712693	0.5797056265	0.7385793299
2297	0.672177577	0.5797015507	0.7385772294
2298	0.6721744232	0.5796934716	0.7385752035
2299	0.6721807309	0.5796907541	0.7385722401
2300	0.6722028082	0.5796860625	0.7385755491
2301	0.6722028082	0.5796660676	0.7385886785
2302	0.6721838848	0.5796529922	0.7385996805
2303	0.6721681154	0.5796501897	0.7386013756
2304	0.6721744232	0.5796438346	0.7386009864
2305	0.6722343472	0.5796318526	0.7386091008
2306	0.6722595784	0.5796234198	0.7386102072
2307	0.6722942713	0.5796128467	0.7386143218
2308	0.6722564245	0.5796064253	0.738613184
2309	0.6722154238	0.5795925594	0.7386113006
2310	0.6721744232	0.5795860605	0.7386080291
2311	0.6722028082	0.5795845061	0.7386080181
2312	0.672209116	0.5795814794	0.7386064357
2313	0.6722438089	0.5795794315	0.7386142964
2314	0.6722785018	0.5795732764	0.7386114635
2315	0.6722942713	0.5795720099	0.7386108843
2316	0.6722627323	0.5795693919	0.7386154667
2317	0.6722280394	0.5795509745	0.73863049
2318	0.6722154238	0.5795468594	0.738634449
2319	0.6722343472	0.5795449074	0.7386323269
2320	0.6722280394	0.5795411279	0.7386351208
2321	0.6722438089	0.5795358159	0.7386312034
2322	0.6722469628	0.5795313484	0.7386288076
2323	0.6722564245	0.5795293714	0.7386266347
2324	0.6722248855	0.5795270847	0.7386210337
2325	0.6722595784	0.5795234656	0.7386157391
2326	0.6722627323	0.579518968	0.7386126589
2327	0.6722564245	0.579513994	0.738613059
2328	0.6722753479	0.5795059922	0.7386190654
2329	0.6723100407	0.5795014067	0.7386185964
2330	0.6722942713	0.5794946806	0.7386167126
2331	0.6723668109	0.5794848373	0.7386209394
2332	0.6723731187	0.5794839257	0.7386208878
2333	0.6724015038	0.5794766695	0.7386221826
2334	0.6724361967	0.5794750386	0.7386198618
2335	0.6724456583	0.5794715742	0.7386192722
2336	0.67245512	0.5794613974	0.7386176626
2337	0.6724141194	0.5794608312	0.7386094592
2338	0.6723731187	0.5794454957	0.7386222118
2339	0.6723573492	0.5794328584	0.7386243795
2340	0.6723163485	0.579432332	0.7386258976
2341	0.6723415797	0.5794283545	0.7386299628
2342	0.6723478875	0.5794241653	0.7386270426
2343	0.6723605031	0.5794140101	0.7386368095
2344	0.6723573492	0.579409332	0.7386394086
2345	0.6723573492	0.5794081404	0.7386366706
2346	0.6723068869	0.5794034639	0.7386323286
2347	0.672363657	0.5793956889	0.7386271391
2348	0.6723731187	0.5793906999	0.7386249866
2349	0.6723983499	0.5793847918	0.738626865
2350	0.6724172733	0.579374366	0.7386393346
2351	0.6724046577	0.5793703166	0.7386341729
2352	0.6723825804	0.5793637928	0.7386307753
2353	0.6723541953	0.579362593	0.738628492
2354	0.6723668109	0.579354029	0.7386274547
2355	0.6723920421	0.5793473467	0.7386246062
2356	0.6723888882	0.5793417412	0.7386251857
2357	0.6724582739	0.5793396878	0.7386186467
2358	0.672426735	0.5793376564	0.7386126321
2359	0.672486659	0.579326744	0.738627849
2360	0.6725024285	0.5793233279	0.7386217874
2361	0.6724835051	0.5793187521	0.7386237164
2362	0.6725150441	0.579313767	0.7386241739
2363	0.6725276597	0.5793083437	0.7386296013
2364	0.6725591987	0.5793073137	0.7386276502
2365	0.6725938915	0.579289741	0.7386326137
2366	0.672578122	0.5792834556	0.7386318552
2367	0.6726285844	0.5792755422	0.7386337647
2368	0.6726632773	0.5792703006	0.7386353479
2369	0.6726979702	0.5792613968	0.7386362494
2370	0.6726822007	0.5792557439	0.7386426815
2371	0.6726822007	0.5792534885	0.7386423485
2372	0.6727074318	0.5792414284	0.7386481292
2373	0.6727358169	0.5792316844	0.7386578394
2374	0.6727484325	0.579227343	0.7386533355
2375	0.6726948163	0.5792212896	0.7386579415
2376	0.6727137396	0.5792199659	0.7386584483
2377	0.6726822007	0.5792181295	0.7386505765
2378	0.6727042779	0.5792140922	0.7386513422
2379	0.6726885085	0.5792092579	0.738647262
2380	0.672701124	0.5791944759	0.7386586296
2381	0.6727168935	0.5791837559	0.7386609692
2382	0.6727421247	0.5791823607	0.7386622231
2383	0.672732663	0.5791792397	0.7386581382
2384	0.6728083566	0.5791689445	0.7386671772
2385	0.6728178183	0.579164282	0.7386700018
2386	0.6728083566	0.5791556052	0.7386733063
2387	0.6728146644	0.5791504895	0.7386805039
2388	0.6727610481	0.5791397772	0.7386883367
2389	0.6728146644	0.579137018	0.7386839879
2390	0.6728367416	0.5791282432	0.7386889435
2391	0.6728052027	0.5791140259	0.7386913991
2392	0.6728146644	0.5791112139	0.7386957713
2393	0.6727831254	0.5791113685	0.7386924709
2394	0.6728115105	0.579101574	0.7386964198
2395	0.6727988949	0.5790913708	0.7387006609
2396	0.6728367416	0.5790900928	0.738697786
2397	0.6728619728	0.5790811579	0.7386964158
2398	0.6728588189	0.579083216	0.738694963
2399	0.6727925871	0.5790636911	0.7387133819
2400	0.6728178183	0.5790428683	0.7387313088
2401	0.672764202	0.5790392378	0.7387300637
2402	0.6727988949	0.5790341926	0.7387293589
2403	0.6728146644	0.579026805	0.7387232476
2404	0.6728462033	0.5790202297	0.7387279549
2405	0.6728588189	0.5790168177	0.7387264326
2406	0.6728588189	0.5790152447	0.7387339917
2407	0.6727988949	0.5790054297	0.7387407684
2408	0.6727988949	0.5790040151	0.7387400193
2409	0.6728020488	0.5790009484	0.7387382005
2410	0.6728462033	0.5789929175	0.7387358107
2411	0.6728367416	0.578990257	0.738737472
2412	0.6728745884	0.5789867997	0.7387382151
2413	0.6728714345	0.578969589	0.7387558013
2414	0.672855665	0.5789679596	0.7387523727
2415	0.6728808962	0.5789637373	0.7387585378
2416	0.6729250508	0.578952193	0.7387645937
2417	0.672918743	0.5789472295	0.7387662551
2418	0.6728619728	0.578920007	0.7387733885
2419	0.6728682806	0.5789084016	0.7387786945
2420	0.6729408203	0.5789024788	0.7387777452
2421	0.6730259755	0.578888338	0.7387968081
2422	0.6730196677	0.5788866391	0.7387895853
2423	0.6730007443	0.578881578	0.738797009
2424	0.6730512067	0.5788811927	0.7387978011
2425	0.6730543606	0.5788753196	0.7387982186
2426	0.6730354372	0.5788702615	0.7388016931
2427	0.6730259755	0.578865918	0.7387985373
2428	0.6730638223	0.5788595608	0.7387995353
2429	0.673101669	0.578858108	0.7387988985
2430	0.6730922073	0.578857723	0.7387950677
2431	0.6730259755	0.5788417233	0.7388098628
2432	0.6731048229	0.5788371772	0.7388074808
2433	0.6731079768	0.5788267414	0.7388000307
2434	0.6730795918	0.5788146709	0.7388048838
2435	0.6730953612	0.57881198	0.7388036082
2436	0.6731237463	0.5788067145	0.7388051182
2437	0.6731079768	0.5787980795	0.7388048062
2438	0.6731142846	0.5787971517	0.738800992
2439	0.6731395158	0.5787944245	0.7388040742
2440	0.6731269002	0.5787926038	0.7387985256
2441	0.6731710548	0.5787867543	0.7388041638
2442	0.6731805165	0.5787816222	0.7388043809
2443	0.6731742087	0.5787774294	0.7388027392
2444	0.6731237463	0.5787637723	0.7388148942
2445	0.6731300541	0.5787583332	0.7388065308
2446	0.6731111307	0.5787574534	0.7388022482
2447	0.6731552853	0.5787523886	0.7388031485
2448	0.6731710548	0.5787431814	0.7388102411
2449	0.6731836704	0.578738847	0.738800782
2450	0.673196286	0.5787356958	0.7387998414
2451	0.673196286	0.5787283738	0.7387969872
2452	0.6731868243	0.5787221952	0.7387925864
2453	0.6732404405	0.5787136658	0.7387940937
2454	0.6732625178	0.5787109404	0.7387866406
2455	0.673224671	0.5786995948	0.7388018077
2456	0.6732467483	0.5786930553	0.7388040667
2457	0.6732656717	0.5786861047	0.7387995445
2458	0.6732625178	0.5786838222	0.738798303
2459	0.673287749	0.5786723646	0.7388063242
2460	0.6732845951	0.5786661846	0.7388094392
2461	0.6733129802	0.5786657775	0.738804528
2462	0.6733287497	0.5786616511	0.7388058995
2463	0.6733729042	0.5786540741	0.7388173288
2464	0.6733729042	0.5786507669	0.7388175417
2465	0.6733476731	0.5786438822	0.7388108754
2466	0.6733476731	0.5786312066	0.7388098995
2467	0.6733255958	0.5786225356	0.7388044204
2468	0.6733224419	0.5786196521	0.7388067776
2469	0.6733665964	0.5786182373	0.7388026264
2470	0.6733949815	0.5786129049	0.7388051041
2471	0.6734012893	0.5786082437	0.7388016939
2472	0.6733855198	0.578603927	0.7387983195
2473	0.6733918276	0.5785932973	0.7388036289
2474	0.6733886737	0.5785887243	0.7388080696
2475	0.6733665964	0.5785769682	0.7388177253
2476	0.6733855198	0.5785713537	0.7388204572
2477	0.6733665964	0.5785665179	0.7388252619
2478	0.6733445192	0.5785538438	0.7388323522
2479	0.6733287497	0.5785512452	0.7388290673
2480	0.6733066724	0.5785504651	0.738825899
2481	0.6733382114	0.5785501626	0.7388184378
2482	0.6733760581	0.5785413742	0.7388199999
2483	0.6733823659	0.5785352071	0.7388178072
2484	0.6733823659	0.5785272084	0.7388218823
2485	0.6733855198	0.5785201347	0.7388293412
2486	0.6733981354	0.578518731	0.7388292995
2487	0.6734391361	0.5785116908	0.7388263135
2488	0.6733949815	0.5785048755	0.7388267716
2489	0.67344229	0.5784911576	0.7388381311
2490	0.6734139049	0.5784832627	0.738845442
2491	0.6733823659	0.5784810674	0.7388445987
2492	0.6734454439	0.5784734505	0.7388409861
2493	0.6734391361	0.5784686265	0.7388485817
2494	0.6734485978	0.5784653702	0.7388568646
2495	0.673473829	0.5784579779	0.7388608488
2496	0.6734895984	0.5784480961	0.7388661077
2497	0.6735053679	0.5784399823	0.7388667532
2498	0.6735116757	0.5784379151	0.7388666354
2499	0.6735116757	0.5784352715	0.7388674543
2500	0.673533753	0.5784334581	0.7388619096
2501	0.673533753	0.5784222551	0.73886648
2502	0.6735684459	0.5784205978	0.7388630152
2503	0.6735558303	0.5784110762	0.7388666427
2504	0.6735842154	0.5784044875	0.7388685033
2505	0.6735936771	0.5783999561	0.7388701792
2506	0.6736126005	0.5784024829	0.7388658151
2507	0.6736441394	0.578392344	0.7388606489
