iter	F1	Logloss
884	0.5193339755	0.5334423613
885	0.5189263593	0.5333985877
886	0.5188244201	0.5333330086
887	0.5191301954	0.5333205644
888	0.5192982456	0.5333311169
889	0.5193035579	0.5333124144
890	0.5192268006	0.5333229565
891	0.5193643805	0.533208551
892	0.5193339755	0.5332114439
893	0.5195538419	0.5331718894
894	0.5197382019	0.5330850646
895	0.5197436428	0.5330739505
896	0.5198511166	0.533067922
897	0.5197849166	0.5330375923
898	0.5197132616	0.5330144092
899	0.5197794624	0.5329825714
900	0.5197740113	0.5329682671
901	0.5198401764	0.5329344861
902	0.5196308031	0.5329567383
903	0.5197740113	0.5329254933
904	0.5197132616	0.5329257427
905	0.5197490866	0.5329336647
906	0.5196774416	0.5329370408
907	0.5196112222	0.5329213382
908	0.5193301633	0.5329193315
909	0.5194017506	0.5328933867
910	0.5193301633	0.5328499236
911	0.519845645	0.5327981469
912	0.5199889716	0.5328193401
913	0.5198152871	0.5328160304
914	0.5201268266	0.5327944009
915	0.5201268266	0.5327446446
916	0.5202702703	0.5327203252
917	0.5202344019	0.5327023209
918	0.5200358645	0.5326988755
919	0.5200413936	0.5326724575
920	0.5204553294	0.5326535212
921	0.520527151	0.5325931344
922	0.5206046801	0.5325733314
923	0.5206406185	0.5324903592
924	0.520532818	0.5325021534
925	0.5203947822	0.532493292
926	0.5203947822	0.5324895097
927	0.5201849424	0.5324464341
928	0.5203173508	0.5324251994
929	0.5206594468	0.5324157482
930	0.520527151	0.5323845009
931	0.5206651487	0.5323880037
932	0.5207370092	0.5323909742
933	0.5208390836	0.5324209359
934	0.5207974064	0.5324127724
935	0.5209597352	0.5324125505
936	0.5208577536	0.5323931234
937	0.5204799338	0.5323905759
938	0.5203722854	0.5323959821
939	0.5206480524	0.5324057187
940	0.5203722854	0.5323945447
941	0.5206839493	0.5323006394
942	0.5203117456	0.5323014476
943	0.5202399834	0.5322773502
944	0.5202399834	0.5322848701
945	0.5200661978	0.5322939957
946	0.520137931	0.5322682095
947	0.5201738051	0.5322579837
948	0.519933784	0.5322456353
949	0.519908909	0.5322403121
950	0.5198730334	0.5322151226
951	0.5201131581	0.532182133
952	0.5204250621	0.5321438129
953	0.5204912378	0.5321371008
954	0.5207010765	0.5321177219
955	0.5205989925	0.5320926418
956	0.520593308	0.5320623225
957	0.5205876267	0.5320460664
958	0.5204553294	0.5320276054
959	0.520419426	0.5320111669
960	0.5206953642	0.5319661707
961	0.5210791417	0.5319117005
962	0.5207010765	0.5318962984
963	0.520527151	0.5318464501
964	0.5205989925	0.531861812
965	0.5204553294	0.5318884132
966	0.5205630693	0.5318716299
967	0.5205630693	0.5318065385
968	0.5204912378	0.531799735
969	0.5209353659	0.5317990316
970	0.5207312867	0.5317727638
971	0.520419426	0.5317717925
972	0.5205989925	0.5317722404
973	0.5207010765	0.5317230887
974	0.5205989925	0.5317027795
975	0.5206708538	0.5316600058
976	0.5208807897	0.5316724371
977	0.5208088895	0.5316543932
978	0.5208390836	0.5316392128
979	0.5207729469	0.5316355134
980	0.5207729469	0.5316487399
981	0.5211209277	0.5316456326
982	0.5211928759	0.5316035335
983	0.5213008355	0.5316635939
984	0.5212288574	0.5316318293
985	0.521264844	0.5316019248
986	0.5214029274	0.5315662768
987	0.5213368319	0.5315636321
988	0.5217151143	0.5315321187
989	0.5215109454	0.5315430121
990	0.5214690046	0.5314868895
991	0.5211568993	0.5314960608
992	0.5211627425	0.5314865156
993	0.5209584973	0.5314866633
994	0.5208563536	0.5314972516
995	0.5211082706	0.5314855771
996	0.5208318939	0.531479067
997	0.5209700822	0.5314533457
998	0.5208981002	0.5314642831
999	0.5207541957	0.5314692197
